Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,4.0,155.023217296158,23433.9447315206,Education,51.6744057653858,No,453.49229244969706,Yes,Female,After_16:00,0.534981007687747,0.550699410028756,388.040102319792,5.592231757473201,70.9554981905967,1.702,,52.0630474900827,526.804672438096,5588.5322693731605,63506.453631767305,No,205655.25931128103,22.9522258711023,107.89667214670999,79.92476397193971,2731.91861697113,100.0,Below_30,3.0,816.271496723491,13.0,Foot_or_bicycle,Industry_or_other,593.59612456847,1.0,No
Khakis,3.0,655.230316014123,193121.71806862898,Environment,218.410105338041,Yes,884.216038308888,No,Female,By_16:00,0.36624319711700104,0.164886300684884,991.6552873328329,9.639473692514,96.9028399325907,10.1,5900.0,76.9696233794093,555.96108653117,9954.082556151221,79819.44167421259,,781838.002402664,23.5788270813281,545.440460659435,96.1955713573843,47931.384219112195,90.0,45_and_up,3.0,1030.32749693651,,Motorcycle_or_truck,Student_or_Unemployed,883.081830455128,0.0,Yes
Reds,6.0,476.559404551633,83393.4666132851,Other,158.853134850544,No,524.972117747284,No,Female,After_16:00,0.38466178975068005,0.7925011178012941,997.450612718239,0.7164544542320072,,2.4659999999999997,9534.0,51.140363328158905,403.911054834283,6057.54328714141,54130.075212268304,No,275595.724412068,20.097538526752103,116.28874665634599,16.465803538449098,25403.1715866957,50.0,30-45,3.0,696.292483382578,8.0,Car,Public_Sector,560.550644513989,0.0,Yes
Khakis,10.0,188.775915622808,7661.821141649681,Healthcare,62.925305207602705,No,121.76057178223999,Yes,Male,By_16:00,0.0188691653311253,0.009588300716131929,615.8419339917599,6.548664516303691,68.3469912037253,10.298,5702.0,43.4860567096621,212.246221723035,1642.0981612684698,22496.995401543398,Yes,,14.5686726136266,590.294351266729,62.87706510629501,4032.51934067755,80.0,30-45,2.0,278.140438107271,10.0,Car,Public_Sector,149.88556275663,0.0,Yes
Purples,8.0,910.548713260854,93181.54436147801,Healthcare,303.516237753618,No,307.006785044295,Yes,Male,After_16:00,0.461076811188832,0.5317439658101649,358.05937158875196,9.815041092224421,82.3657907545567,,3724.0,83.2767016720027,420.10182798789396,3910.27150641873,50843.1420177525,No,94253.16606323369,20.4963857298767,210.078997403634,77.8237947262824,92435.6228178645,80.0,Below_30,3.0,670.007115714576,14.0,Car,Hightech,522.429584042085,0.0,Yes
Oranges,5.0,684.667923654182,109331.78763763,Military,228.222641218061,No,479.05758628551905,Yes,Female,After_16:00,0.11746879317797698,0.0342075398657471,448.705301154405,2.85785659216344,89.9823979707435,2.48,9520.0,0.7737789070233699,397.332248193343,5585.24035924188,58369.8780121437,Maybe,229496.170977708,19.9331946309001,319.386744310696,55.2719545084983,52323.7966057657,30.0,Below_30,2.0,806.359546998702,7.0,Car,Public_Sector,801.709529992283,3.0,No
Violets,4.0,49.9676566801484,2358.72501250406,Social,16.6558855600495,Yes,141.615106804147,Yes,Male,By_16:00,0.630655007204041,0.7202600596938281,940.338621614501,3.1281251297332298,44.6127916220576,9.465,6535.0,47.4800895201042,100.69269682019801,1617.53646168187,16354.8291281193,No,20054.83847515,10.0345750692392,589.353998552221,61.341546429321205,304.074409349514,70.0,45_and_up,3.0,232.870950141048,10.0,Foot_or_bicycle,Industry_or_other,256.172024644911,0.0,Yes
Yellows,6.0,-163.552703561507,-29517.907187391298,Financial,-54.5175678538356,No,541.438445429744,No,Female,By_16:00,0.6635825412813571,0.46438952418975504,271.123155253008,4.21393656171858,23.344462038949104,4.946000000000001,9054.0,9.89400800317526,351.07088153715796,6116.52621737175,45855.952460572196,No,293155.590189377,18.7368855879828,200.42907900154702,86.61650936119258,2927.6476368437297,60.0,Below_30,1.0,556.321298041502,11.0,Foot_or_bicycle,Student_or_Unemployed,372.42732023017,1.0,No
Purples,9.0,104.613144716054,13256.72195616,Environment,34.8710482386847,Yes,380.164136891458,Yes,Male,After_16:00,0.227199890185148,0.0642221537418664,739.789111539721,5.2396281226538095,50.212141941301496,2.778,7222.0,49.224602710455706,442.25243957103896,4686.14624805666,52805.7984483672,No,144524.770978427,21.029798847612398,135.058933868992,53.6799015244469,1260.86105350336,90.0,45_and_up,2.0,674.365630075458,11.0,Motorcycle_or_truck,Public_Sector,476.644041544755,1.0,No
Browns,6.0,452.402479659785,50252.6881995488,Education,150.800826553262,No,333.23881140532,Yes,Male,By_16:00,0.11530629475601,,728.859581053257,1.09307663049549,50.570732308551705,2.602,7398.0,64.9833457777277,387.18801555602005,4106.76414516524,46424.106062379,No,111048.10542683,19.6770936765575,214.714374759474,78.0906799947843,22901.6901157002,100.0,Below_30,0.0,594.488856532407,10.0,Foot_or_bicycle,Hightech,425.391522782913,0.0,No
Purples,3.0,547.997802051577,75682.9438545671,Financial,182.665934017192,No,414.324347130012,Yes,Female,By_16:00,0.0249716434627771,0.8069967906922099,355.95833673141897,8.15096622565761,51.661429204978,3.07,6930.0,95.165557321161,,4944.18155942399,50645.0589876386,Yes,171664.664624711,20.0117226660259,131.35629719895002,78.7793848896399,33559.5093843904,60.0,30-45,2.0,653.246347444257,12.0,Public_or_other,Industry_or_other,502.78354615102995,2.0,Yes
Browns,3.0,32.9728016897123,3794.2582508347705,Financial,10.990933896570802,No,345.217093155169,Yes,Female,After_16:00,0.37445341073907895,0.0760402430314571,857.152924872935,2.6118044345639597,57.5890548061579,2.623,7377.0,41.071542119607294,384.73483809921305,4221.64060775011,45583.8583892533,No,119174.841406504,19.614658755614702,222.86210477707402,46.8991541769356,141.791561815359,60.0,Below_30,2.0,575.0522105108599,5.0,Public_or_other,Services_or_Retail,388.53829381210295,0.0,Yes
Browns,4.0,138.895097515441,13707.4923451887,Financial,46.2983658384805,Yes,296.068599764613,Yes,Female,By_16:00,0.10845876694656899,0.48174306796863703,573.38641397655,8.95757311489433,29.6351063530892,1.459,8541.0,45.7979394122958,377.67982610239,3716.04564985091,44221.28533643,Maybe,87656.6157665788,19.4339863667337,261.943810447075,11.959302658215199,2199.83704515226,60.0,45_and_up,2.0,564.599856778187,5.0,Car,Student_or_Unemployed,390.16230661914904,5.0,Yes
Purples,6.0,23.7582151663977,3983.2014082813203,Environment,7.919405055465901,No,502.96725327013604,No,Male,By_16:00,0.553452453343198,0.585682056844234,794.8841899633411,0.26865062769502396,85.94313405919821,5.621,4379.0,93.05745856836441,417.376375297978,5864.425283297321,52834.784983193495,Yes,252976.057862106,20.429791366971397,86.77064737765949,0.215818942524493,80.6363814880048,90.0,Below_30,3.0,662.7665860030841,11.0,Car,Services_or_Retail,473.66224581577995,1.0,
Purples,5.0,482.09212013102206,80024.2094708572,Education,160.697373377007,No,,Yes,Female,By_16:00,,0.239088484318927,785.631682025269,2.2915237722918396,43.55757641606029,3.2710000000000004,6729.0,88.0064487224445,483.421274399646,5946.650730424929,60233.9620397963,Maybe,247984.895257857,21.9868432113309,71.3130920839527,52.148405346088104,25994.3431836463,100.0,30-45,2.0,769.5421457120481,15.0,Motorcycle_or_truck,Services_or_Retail,569.329833872222,0.0,No
Purples,5.0,174.80828517377302,17902.6785786665,Healthcare,58.269428391257705,Yes,307.239646465324,Yes,Male,After_16:00,,0.10486996499821499,997.262616408989,8.07010045275092,41.1743604345247,4.499,5501.0,81.5091526368633,369.991555459966,3812.3795755731703,44269.6030659068,Maybe,94396.20036013711,19.235164555053,249.047513719133,59.7541012335569,3463.5957134351697,80.0,30-45,2.0,569.090378456133,12.0,Motorcycle_or_truck,Student_or_Unemployed,410.748027791263,0.0,No
Purples,10.0,175.382817416652,21574.4859365118,Social,58.4609391388842,Yes,369.04104269105005,Yes,Female,After_16:00,0.298603366361931,0.42527593951672293,684.464456280693,1.7253566510044,5.76773551292717,1.328,8672.0,77.8904239879921,375.640266333412,4441.6909595773295,49250.29225526901,No,136191.291190498,19.381441286277198,190.935102726856,55.1177621353418,3486.1423441392,70.0,Below_30,2.0,655.966718378919,11.0,Public_or_other,Services_or_Retail,561.972748819487,0.0,Yes
Turquoises,5.0,544.26295722615,111800.304532235,Financial,181.42098574205002,Yes,616.247916826978,No,Female,After_16:00,0.11454992950893901,0.17677310155704604,140.975437825546,4.95349179720506,49.6068922569975,10.856,5144.0,78.170477761887,837.249054015566,7836.9772763009205,94109.7661257938,Yes,,28.935256245894298,421.257881816604,61.5927021251991,33104.9950533591,60.0,45_and_up,4.0,1177.1843146117,10.0,Public_or_other,Hightech,724.070748629994,0.0,No
Violets,2.0,194.975816247338,1259.65893748941,Education,64.99193874911279,Yes,19.381771981784603,Yes,Female,By_16:00,0.111790662398562,0.0536531452089548,555.410277796909,1.96982297347859,87.734184646979,11.562999999999999,4437.0,66.01563391741371,134.396445949058,462.61061171596197,14861.473157441202,Maybe,375.65308515389,11.5929481129288,690.879452881568,83.218174893409,4298.94404111754,100.0,45_and_up,5.0,205.074703722466,14.0,Car,Hightech,164.359450340271,0.0,Yes
Blues,3.0,2008.04261852407,398169.96405367204,Environment,669.3475395080239,Yes,594.862818717957,No,Male,After_16:00,0.436718698125333,0.7557713454589251,662.218261044472,8.33617007359862,60.5519141070545,9.402999999999999,4597.0,61.5973886335269,243.627088377252,6435.88236393407,41755.8014511596,No,353861.77309307206,15.608558177399098,274.830870821913,34.4158522319049,448705.476184954,90.0,30-45,1.0,542.9455845151099,12.0,Car,Services_or_Retail,528.389846207574,2.0,Yes
Khakis,7.0,907.1081686931669,236622.687664486,Education,302.369389564389,No,782.561647544346,No,Female,After_16:00,0.53518099244684,0.689056261675432,278.808256844059,8.442364765796809,2.74045739788562,8.874,7126.0,54.5402653049678,633.666410809383,9092.94929706223,83596.50746351719,Maybe,612402.732207321,25.1727314928155,470.875181505771,72.8289728751406,91739.61713510561,100.0,30-45,2.0,1074.63520818968,16.0,Foot_or_bicycle,Industry_or_other,852.1585474135981,1.0,No
Whites,1.0,206.90081179473998,33550.4952212058,Financial,68.9669372649135,Yes,486.472164079619,Yes,Female,After_16:00,0.18432200327515602,0.0318677294999361,776.02441329509,6.39670406933874,69.1460518632084,0.156000000000001,9844.0,58.462663763202706,457.13582299870103,5778.99328679359,55506.2281546215,Maybe,236655.166424308,21.3807348563771,57.769253747935295,79.4591957470402,4835.40537296743,60.0,30-45,2.0,691.924577223573,6.0,Foot_or_bicycle,Hightech,463.710240233561,0.0,Yes
Greys,5.0,366.55875146116,,Military,122.18625048705299,No,445.7224286820901,Yes,Female,After_16:00,0.333650944055989,0.76866356888786,396.144989877939,0.8452557213604449,85.6675496557727,7.14,4860.0,46.6628342168406,397.92806765533203,5253.08042213156,49993.4358340747,No,198668.48343026103,19.9481344404767,122.303313709984,50.9579166769981,15061.666058572,30.0,30-45,2.0,632.7490066721949,5.0,Foot_or_bicycle,Student_or_Unemployed,460.08300582837404,0.0,No
Violets,4.0,882.485860074023,1861.2783215376,Healthcare,294.161953358008,No,,Yes,Female,After_16:00,0.53824554476887,0.23463109554722897,565.456295153126,9.48180664330721,89.6013296209276,9.507,6493.0,81.1015430372208,368.012882416576,799.2996960907519,38731.8046336575,No,40.0359037679152,19.1836618615054,520.845264234542,56.9974611978978,86835.4167567567,80.0,Below_30,1.0,531.47929777431,11.0,Car,Industry_or_other,399.269928573631,1.0,Yes
Purples,10.0,680.4667256035331,85225.62744586759,Financial,226.822241867844,Yes,375.73752355169603,Yes,Male,By_16:00,0.81998585537076,0.769363758154213,823.494985699654,0.387170920148492,28.635342535562803,0.20199999999999999,9798.0,5.6437832303345195,,4487.118097673811,47912.8664367261,Maybe,141178.686604761,19.1016080757203,187.13855313716098,59.367138077504904,51685.1516478227,60.0,Below_30,2.0,634.123563153432,8.0,Foot_or_bicycle,Industry_or_other,536.331045655361,0.0,Yes
Greys,4.0,146.955047972604,29939.7937729628,Foreign_Affairs,48.98501599086799,No,611.203102976314,No,Male,After_16:00,0.48063198896125003,0.0792680724989623,170.942155644298,7.32814647257328,80.80073373857891,2.886,9114.0,92.7969396580011,588.802297651068,7289.63562506527,,No,373569.23308787396,24.2652487654891,142.634127182366,86.27147816587241,2458.5168076164605,40.0,45_and_up,2.0,845.851641573287,8.0,Motorcycle_or_truck,Public_Sector,509.61852677938697,2.0,Yes
Purples,2.0,233.719099681933,37373.130873134905,Education,77.90636656064429,Yes,479.718571447466,Yes,Male,After_16:00,0.525885578244925,0.56404380290769,865.9904454834759,9.70758217386901,92.6364146405831,3.083,6917.0,73.1819481356069,487.52858340153097,5772.24288127772,58698.813515344904,Yes,230129.907791598,22.0800494429141,23.876739323675398,7.262482354417441,6157.30831724213,100.0,30-45,2.0,737.645650219505,16.0,Motorcycle_or_truck,,501.796136026762,0.0,No
Purples,3.0,261.933291975853,34431.350999931696,Financial,87.31109732528441,Yes,394.35251708789,Yes,Female,After_16:00,0.613417404238135,0.843122056452557,233.87668840587102,5.191663308069111,3.3090622397139704,3.8680000000000003,6132.0,48.07644195389,466.27040987683097,4876.06599063257,57078.0192983151,Maybe,155513.907733555,21.593295484405104,130.279858371884,15.3568486915901,7720.53881347057,60.0,30-45,1.0,743.261092721295,11.0,Motorcycle_or_truck,Student_or_Unemployed,568.364944246717,1.0,Yes
Khakis,4.0,582.728959696582,193646.697316961,Social,194.24298656552799,No,996.9301890425501,No,Female,By_16:00,0.8426017831079659,0.469510450260714,146.163871977478,4.60431311978027,60.2414206136018,6.726,9274.0,12.6693580998108,868.4023268288,11706.1065440831,108691.84586477301,Yes,993869.801824414,29.468666865482696,775.888730558445,35.4504357092083,37934.5808164612,70.0,30-45,0.0,1365.4256892403,11.0,Motorcycle_or_truck,Services_or_Retail,,,Yes
Purples,5.0,363.836842704525,61408.387921830195,Healthcare,121.27894756817498,No,506.34004625832,No,Male,After_16:00,0.35880082123912893,0.216433539288118,231.531895929947,7.78149642283097,77.160201058723,,3406.0,14.9359928676859,342.012870233677,5747.426203050561,47601.260173797695,Maybe,256380.242444878,18.4935899768995,158.21912595560102,12.7977576805279,14839.8620708123,,30-45,2.0,611.32493063423,10.0,Car,Industry_or_other,505.758685596177,0.0,Yes
Khakis,4.0,242.45809321566102,57690.4501847805,Environment,80.8193644052203,Yes,713.819647176712,No,Male,By_16:00,0.537179075414315,0.336728018010035,683.5705735720691,1.08701690100133,2.82060585450381,9.785,6215.0,80.0663006026298,509.09148645587305,,73599.7372739555,Yes,509538.48869548604,22.5630557871905,455.09115176378305,82.36951811704779,6622.58902726901,90.0,30-45,0.0,980.379179821035,11.0,Car,Public_Sector,901.629754586156,0.0,Yes
Purples,7.0,418.56325467664396,49668.0908553099,Social,139.52108489221501,No,355.989855538182,Yes,Female,By_16:00,0.0494665435981005,0.676644661463797,403.585453284904,7.76652606669813,34.9200940458104,2.431,7569.0,61.3173546269536,398.703741666692,4357.30603871521,49338.67475383019,Yes,126728.777246096,19.9675672445767,176.132051947758,39.6588227013126,19615.6542143927,70.0,30-45,1.0,642.052959061358,12.0,Motorcycle_or_truck,Student_or_Unemployed,495.241212015034,1.0,Yes
Blues,5.0,1682.86648986987,86776.84796261581,Environment,560.955496623289,No,154.694710159674,Yes,Male,After_16:00,0.538524861447513,0.771945307264104,475.41722632013295,8.79359593382105,23.263974301517,10.456,3544.0,91.97393397334959,570.997261675075,2688.94162494689,50127.5156973861,Yes,23930.4533513856,23.895548992962603,549.075135345132,53.33262328058479,315242.024688504,90.0,45_and_up,1.0,568.887108494528,11.0,Car,Public_Sector,79.040203941986,1.0,No
Yellows,10.0,98.25995175859671,21529.389469585,Education,32.7533172528656,No,657.319358017132,No,Female,After_16:00,0.610379984136671,0.614019436296076,188.512797001749,3.9328958699479704,20.8423561882228,5.941,8059.0,10.177508136257499,553.0266045316159,7679.246789234549,68744.958535047,No,432068.738424054,23.5165176956882,184.067290462898,14.5018992945552,1115.53310831973,100.0,Below_30,1.0,853.203729580742,15.0,Foot_or_bicycle,Industry_or_other,579.495699401149,0.0,Yes
Reds,7.0,,133358.697352714,Foreign_Affairs,251.614935876422,No,530.011053947177,No,Male,By_16:00,0.0110549214296043,0.462282399646938,28.410702943801898,6.50888035306707,43.9867319073528,8.011000000000001,,15.9545942675322,377.65978152097097,6055.43010251371,53181.6338689943,Yes,280911.717306197,19.433470650426102,165.21217412478902,63.57782769482579,63571.69089197231,40.0,Below_30,1.0,696.344113768257,10.0,Public_or_other,Services_or_Retail,606.898410009331,0.0,No
Khakis,9.0,751.5899893842909,247096.75902612103,Healthcare,250.52999646143,Yes,986.296102327858,No,Male,By_16:00,0.934267773991451,0.869101166492328,95.17587441951041,8.10879384400323,8.791742939501999,10.765999999999998,5234.0,48.2040589675307,943.2329228147861,11749.4268689082,114411.973582771,No,972780.0014671241,30.7120973366325,805.489246742643,32.029445306398,63025.8091234257,80.0,45_and_up,2.0,1429.8502411577201,13.0,Car,Hightech,964.622000783245,2.0,No
Purples,4.0,31.703214199316502,4176.42175609619,Social,10.567738066438801,Yes,395.204889621529,Yes,Female,After_16:00,0.499512250302359,0.758623618399724,195.778942666948,0.7033065427094699,1.00820665247738,5.712999999999999,4287.0,37.8329925704747,405.183673494408,4762.41624320411,50457.846990308,No,156186.904780765,20.1291746848799,141.528307174269,3.8355631288141,132.244825907299,70.0,Below_30,3.0,650.374273089497,10.0,Motorcycle_or_truck,Public_Sector,492.376955964754,2.0,No
Purples,3.0,1022.57007527888,156144.684014449,Education,340.856691759627,No,458.094817526901,Yes,Female,After_16:00,0.534737420501187,0.0593617777340114,769.2869247403,1.41885188175365,4.747143364511429,6.547999999999999,3452.0,88.6362967314199,361.806661976111,5304.5614992212295,49136.171209282904,Yes,209850.861845004,19.021216101398803,149.660832621366,54.4063773006201,116534.141009077,100.0,Below_30,0.0,641.0882243406829,14.0,Car,Hightech,539.305493618985,0.0,No
Purples,10.0,643.228298869524,90260.8723978353,Environment,214.409432956508,Yes,420.97435338185096,Yes,Male,After_16:00,0.20972164929844397,0.29601472476497304,201.604278990999,1.8218689551576999,63.9774746494368,2.146,7854.0,25.095781427808102,386.90613242733804,4983.55579867319,49753.5961513724,Maybe,177219.406205267,19.6699296497811,138.111438991912,25.352616817690397,46195.814373687805,90.0,45_and_up,0.0,643.45516212483,12.0,Public_or_other,Industry_or_other,506.28441520407995,1.0,Yes
Khakis,3.0,380.015847844715,84160.0490514221,Financial,126.671949281572,Yes,664.393731435738,No,Female,By_16:00,0.992343483725563,0.43239663168788,373.97270416840894,5.93595665879548,87.07411051727829,6.851,9149.0,76.4185599284247,647.287744213827,7938.512802785041,85814.6871765672,Yes,441419.03037110396,25.4418502513836,536.10992744593,16.707037738524402,16182.454684074699,60.0,30-45,1.0,1143.28039087196,9.0,Foot_or_bicycle,Public_Sector,988.5640958718901,0.0,Yes
Purples,1.0,200.87155375623902,23524.1255069127,Social,66.9571845854131,Yes,351.33086393297305,Yes,Male,After_16:00,0.77849150961265,0.9066717470996078,854.177813278511,3.0325155938044195,90.6899827998132,3.6069999999999998,6393.0,65.51159734372051,381.518167728456,4276.34497478664,46635.8026771891,No,123433.375951889,19.5324900544825,199.067835604659,49.9189481139183,4560.2217521904995,70.0,Below_30,2.0,598.971710654388,11.0,Motorcycle_or_truck,Public_Sector,440.944546610961,0.0,Yes
Whites,4.0,449.548160046131,75693.5204100685,Environment,149.84938668204398,Yes,505.130665437276,No,Female,After_16:00,0.31884613540023604,0.9506118036806579,107.71173867396999,8.81094217067584,47.3855805816129,3.449,6551.0,96.8539057997987,486.506029166906,6024.318712706579,58453.8588015167,Yes,255156.989165106,22.056881673684202,28.0761022970961,59.5066400477663,22614.688075666698,90.0,Below_30,1.0,,9.0,Motorcycle_or_truck,Student_or_Unemployed,475.919789379589,0.0,No
Khakis,2.0,355.674715881716,88728.6929450389,Education,118.55823862723899,No,748.3975299600451,No,Male,After_16:00,0.19268069788813602,0.85039147012867,318.21005535312,0.9659314574673771,0.911232572980225,11.508,4492.0,,634.336570394225,8752.6484403889,82509.0968650792,No,560098.862850297,25.186039196233803,432.66715149597604,53.32158554811029,14184.6141850205,100.0,45_and_up,1.0,1059.64295383386,16.0,Motorcycle_or_truck,Industry_or_other,827.800574966104,1.0,No
Oranges,10.0,250.7444140039,22497.244856292004,Military,83.5814713346335,Yes,269.165456135849,Yes,Female,By_16:00,0.170554904965684,0.34551875223405704,544.033781858161,9.08237087074667,2.8325210791081203,2.469,9531.0,86.2216932931915,563.799122393221,3819.2528061449298,61873.4545803641,Yes,72450.0427768194,23.74445456087,241.380662595968,60.841105459258,7079.443821796791,30.0,45_and_up,2.0,799.4164521717661,8.0,Car,Student_or_Unemployed,530.161392808564,,Yes
Yellows,2.0,873.459460374306,149881.15586906098,Social,291.153153458102,No,514.784587042537,No,Male,After_16:00,0.69491463387385,0.723480008076876,541.763272602111,2.8135732980444996,94.5970478467643,5.945,8055.0,61.0480180475861,505.145762200861,6158.13739482709,63099.047566747,Yes,265003.171056555,22.475447986655603,107.065789889051,16.470139077864598,85071.3119220551,70.0,45_and_up,2.0,809.06722318405,11.0,Car,Services_or_Retail,605.9151569980439,3.0,Yes
Khakis,1.0,392.220419087915,130196.367526595,Education,130.740139695972,Yes,995.8408169775481,No,Female,After_16:00,0.415994230657816,0.0354733092244714,211.426276247948,1.59810165176168,58.707876456901396,,7082.0,62.96934660058471,904.722606879659,11767.853383534799,110349.36162127,No,991698.93275851,30.078607129979602,762.7480650457389,16.7744912905619,17233.7242674181,100.0,Below_30,3.0,1371.27484489551,16.0,Car,Industry_or_other,914.880834012117,1.0,Yes
Blues,2.0,1376.63988290608,71897.0619620712,Social,458.879960968695,No,156.679454492405,Yes,Male,By_16:00,0.629836209351197,0.4763177521526811,913.3075063582511,7.460022715386,52.9323891503736,6.152,7848.0,75.118927937001,51.942892372608206,1670.6803296692701,19757.0406107698,Yes,24548.4514600376,7.20714176165616,567.920288904505,89.9632175685838,211039.698539599,70.0,30-45,1.0,343.678689771332,9.0,Foot_or_bicycle,Public_Sector,562.5242823734881,0.0,Yes
Blues,7.0,1396.3367082803,292393.187029436,Education,465.44556942676496,Yes,628.200602252036,No,Female,After_16:00,0.44066406856290996,0.9489645010326059,301.910825772211,8.316538596991451,71.4560243301094,7.042000000000001,6958.0,41.4236863842234,21.667561726644603,6325.34114597365,26408.378009917204,No,394635.99666982103,4.65484282512789,506.961693572803,11.027525714598598,217115.02366843302,100.0,45_and_up,1.0,386.572231724858,15.0,Motorcycle_or_truck,Services_or_Retail,608.5027318913491,0.0,Yes
Browns,9.0,96.44783257296551,9752.91189511799,Environment,32.149277524321796,Yes,303.363330256477,Yes,Male,After_16:00,0.433876723051071,0.305014282930642,499.475247925147,3.4731355868279903,79.8388824798167,2.642,7358.0,15.326263802126,373.923518022154,3781.48033860908,44777.725155094005,Maybe,92029.3101443006,19.337102110247898,246.25339665832996,82.8412267845124,1075.7253228601899,90.0,45_and_up,4.0,577.882001396926,9.0,Foot_or_bicycle,Public_Sector,422.02900430267897,3.0,Yes
Purples,1.0,516.773503782391,81832.40799517269,Financial,172.25783459413003,No,475.05768424399497,Yes,Female,By_16:00,0.739086984423921,0.12254645745269999,59.6864281687886,8.25427538948134,57.410947070457,1.436,8564.0,6.8034852622076905,509.99250068371697,5770.561843807379,61044.2425926585,No,225679.80335926698,22.5830135430088,39.5938250138596,14.6716932067648,,60.0,30-45,1.0,771.039495253076,12.0,Motorcycle_or_truck,Industry_or_other,529.080952426662,0.0,No
Purples,1.0,320.443590710378,35296.3073032642,Education,106.814530236793,No,330.444811441077,Yes,Female,By_16:00,0.478971381438896,0.391151848016307,393.353856168687,9.35346652753651,87.19504557084291,5.422999999999999,4577.0,65.6045418698341,379.054322977977,4062.5567603667205,47444.529567586396,Yes,109193.773408329,19.469317475915197,208.27105356463198,73.33058938384059,11526.1583999435,100.0,Below_30,1.0,624.250370407982,15.0,Motorcycle_or_truck,Public_Sector,500.11399716739004,1.0,Yes
Purples,5.0,180.622335685141,23697.393046113302,Social,60.2074452283802,No,393.595724851368,Yes,Female,After_16:00,0.7964435913600029,0.581008919514716,594.7868055664,1.4783018617890802,15.2108423411846,1.493,8507.0,31.533753918483896,394.32586235708396,4724.60897322785,49017.6364937255,Yes,154917.594621274,19.857639898967896,153.191571134686,10.8967608306557,3695.14390615678,70.0,30-45,3.0,628.610243882285,10.0,Motorcycle_or_truck,Student_or_Unemployed,468.714790551546,0.0,No
Purples,8.0,312.585391253165,41078.0528792014,Social,104.195130417722,No,394.24158033603106,Yes,Male,After_16:00,0.13464013370685302,0.41852339985780396,23.474377579987003,7.94099038932472,94.7452043415979,2.968,7032.0,5.02414577640593,420.334727405569,4783.08525817144,51059.7945411611,No,155426.423665851,20.5020664179387,136.563343755061,,10970.8203331838,70.0,Below_30,1.0,651.006053633465,10.0,Car,Public_Sector,466.56128186969903,0.0,No
Violets,6.0,504.38968490324004,11748.876316275,Environment,168.129894967747,No,69.879757663138,Yes,Male,By_16:00,0.8101316587999459,0.7835592031478879,915.295544546098,7.29736959096044,99.2062638280913,8.27,7730.0,92.88177862763399,289.501644694753,1277.80086602089,32560.123632903902,Maybe,4883.18053105889,17.0147478586887,499.749034863879,1.6740073449909698,28445.791476833198,90.0,45_and_up,1.0,446.061981579642,11.0,Motorcycle_or_truck,Public_Sector,357.045051176101,0.0,No
Blues,4.0,1086.34576452495,,Education,362.115254841651,No,429.474465316162,Yes,Female,After_16:00,0.0852407531347126,0.655488455900922,62.946683261543505,,47.85911031067371,5.462999999999999,8537.0,12.780839973129302,149.583219317719,4593.91109179705,29971.1395029444,No,184448.316358603,12.2304218781577,359.117377835549,3.80620916839689,131499.573043876,100.0,30-45,,410.255301464349,14.0,Motorcycle_or_truck,Public_Sector,465.365915093571,1.0,Yes
Browns,7.0,475.17878697782305,80576.5774596269,Healthcare,158.392928992608,Yes,508.71322332443003,No,Male,After_16:00,0.6101878783665601,0.13039473677054,598.68563641794,6.90695922123268,18.3592358138412,,9899.0,4.10902325529605,437.81820113484804,5962.7686355139895,54408.545955794696,Yes,258789.143585131,20.924105742775396,71.05549132887191,81.5265953540802,25256.7128838499,80.0,Below_30,3.0,678.276509190579,8.0,Public_or_other,Industry_or_other,466.737611673547,0.0,No
Purples,10.0,260.445386686823,37466.4668112612,Financial,86.81512889560749,Yes,431.56610245103104,Yes,Male,After_16:00,0.320429457118735,0.00240067206323147,438.701282488182,7.929287911392749,41.1266339709982,4.499,,87.0062972884625,371.390506212977,5058.44203693627,49203.4938620904,Maybe,186249.30078477398,19.271494654358698,148.445853758943,99.18709513731301,7633.6817340565585,60.0,45_and_up,0.0,641.6608837364499,12.0,Public_or_other,Industry_or_other,528.505635799335,0.0,Yes
Oranges,5.0,865.686275042362,58258.659811883204,Military,288.56209168078703,No,201.892977253332,Yes,Female,After_16:00,0.0448538225609809,0.460103766759858,718.750193016604,0.135588825214654,34.4814714509994,4.65,7350.0,48.8051323685795,565.9424096432409,3150.8145918197997,62723.955180554905,No,40760.7742642145,23.7895441243257,324.324355998991,15.380036202259399,83566.642846872,30.0,30-45,1.0,834.24141848662,6.0,Public_or_other,Hightech,609.407904164739,3.0,Yes
