Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
0,0,0,0,0,0,0,1,-0.5760926062692319,-0.4301035794536839,-0.5744215797470111,-0.8591096080191742,-0.3561934493514152,-0.6065812673836262,-0.27465224262536575,-1.780811588007894,1008
0,0,0,0,0,1,0,0,-0.13119109816720484,-0.3020474436279399,0.03254281035817762,0.04802177844559841,-0.19083681210931439,0.11502437343895106,-0.8261315908631827,-1.033110943052182,1009
0,0,0,0,1,0,0,0,-0.5515924380718014,-0.5639479390919544,-0.522005277193984,-0.7301696332659011,-0.36040252739030487,-0.5996140405067185,-0.25177665322531245,-1.406961265530038,1010
0,0,0,0,1,0,0,0,0.036024191638712004,0.04290261866330787,0.09994134114482178,-0.08420601992624802,-0.020068503102926953,-1.162964099410965,-1.1337718236822185,0.8361406693370979,1011
0,1,0,0,0,0,0,0,-0.8200302255153067,-0.5559655999429953,-0.4306127514072765,-0.481660511306503,-1.3579540226071956,1.0516187293203927,-0.08246235771568938,-1.033110943052182,1012
0,0,0,1,0,0,0,0,0.6100535365172394,-0.19008771998224985,0.0,-1.0170693113453118,0.0,0.2648197512924654,-0.7472520045896243,-0.659260620574326,1013
1,0,0,0,0,0,0,0,1.01752266777026,0.8550778339872412,-0.033440022231240936,0.7043359526480257,0.0,-0.8360020952589421,-0.36845199020609026,0.08844002438138593,1014
0,0,0,1,0,0,0,0,0.34497389141778817,0.12006213941020509,-0.6202770906313876,0.1695096056071879,-0.7810096828479393,1.0919291133939297,-0.7802080285952766,-1.033110943052182,1015
0,0,1,0,0,0,0,0,-0.5473832970727809,-0.4468522042849467,-0.5352870607851754,-0.015365348569083283,-0.9433598357765471,0.3653468819449899,-0.30660936235111785,-2.15466191048575,1016
0,1,0,0,0,0,0,0,0.12169641444780355,-0.26378145368549993,-0.3288359891568146,-0.7337495952988038,-0.4779560640478712,-0.4050293470159408,0.0,1.5838413142928098,1017
0,1,0,0,0,0,0,0,-0.6840702446734472,-0.12073395065152742,-0.27095973639113025,-0.8288852306499739,-0.2960637630815604,-0.7061130799108781,-0.40403858531091674,1.5838413142928098,1018
0,1,0,0,0,0,0,0,1.1032326789001374,0.9525903776999887,-0.05476370190081266,-1.070721613155698,-1.2482173451647105,0.8699731714581577,-0.2465646431093366,-0.28541029809647006,1019
0,0,0,0,0,0,0,1,2.248632521202207,0.8578325306685415,1.4916934158614643,2.8348724573021054,0.023525519442717625,0.7555115870518179,1.2577133026524316,-0.28541029809647006,1020
0,0,0,0,0,0,0,1,-0.3779799617838989,-0.2599152848820109,0.2911118422153141,-0.450110595124608,-0.5290662973772478,-0.32042730636777655,-0.600654757007707,0.8361406693370979,1021
0,0,0,0,1,0,0,0,-0.5165378848902098,0.3098610796279905,0.623511839520702,-0.7227029409278586,-0.6433127012899718,-0.1313168625659977,-0.39946028609705486,0.08844002438138593,1022
0,0,1,0,0,0,0,0,-0.7235438094461649,0.22903469391800024,0.7139159782009031,-0.6369681969828069,-0.17760828112994645,-0.9021907505895647,-0.18370439498779892,0.08844002438138593,1023
0,0,0,0,0,0,0,1,0.6694260796094486,-0.09129995739115772,0.17443604880756308,4.248023836556572,0.09177271335900289,0.6425429798333868,-0.8122018552810772,-0.659260620574326,1024
0,0,1,0,0,0,0,0,-0.5905461176503451,0.14243769391894567,0.6425479209082806,0.2056805318768463,-0.2608878966136953,-0.7643391902393206,-0.3338610608140141,-0.28541029809647006,1025
0,0,1,0,0,0,0,0,-0.5472958856906058,-0.46176925164527555,-0.45295633989262235,0.18567663008728594,-0.7752973626523029,0.0871554659313205,-0.3347936590958462,-1.780811588007894,1026
0,1,0,0,0,0,0,0,-0.8020400710516872,0.1879423552269861,0.5190724722256111,-0.23645451042503257,0.08004742453638103,-1.3286845672688397,-0.22058117914606207,1.2099909918149538,1027
0,0,0,0,1,0,0,0,-0.48276030737215814,-0.29217168789262843,-0.40961047037928056,-0.9142961170630857,-1.2873016412401161,0.9346688496008715,-0.47915383152058416,-1.033110943052182,1028
0,0,0,0,0,0,1,0,0.6801289067598332,-0.11827344809277951,0.41805167525360565,-0.45065896115381104,-0.2608878966136953,0.23097893503319966,-0.6739231531540641,-0.659260620574326,1029
0,0,0,0,1,0,0,0,0.0153087941772145,-0.5181287456586032,-0.7746975715976764,-0.8260897516653042,0.6419593427281743,0.727145020481551,-0.3976190258774216,-0.28541029809647006,1030
0,0,0,0,0,1,0,0,0.44001240756683563,0.5352069876406186,-0.4594995153598357,-1.0925817841955163,0.13296154845385327,-0.4209544370203011,-0.8105365892000813,-1.780811588007894,1031
1,0,0,0,0,0,0,0,-0.5744082175955812,0.1976878382896383,0.6221039186514669,-0.3333520146793521,-0.3673174413113383,-0.5881678820660845,0.0,0.8361406693370979,1032
0,1,0,0,0,0,0,0,-1.6199445104680466,-1.2436299624982845,-2.088754051385625,4.994707094366503,0.5944568905749886,-0.18954297289444014,1.6570921433171713,0.4622903468592419,1033
0,0,0,0,0,0,0,1,0.07300614544685992,-0.1675917235181709,-0.35469384928070175,-0.7073676916329472,0.2850896547165859,-1.668088047986769,-0.9130892485112558,-1.780811588007894,1034
0,0,0,0,1,0,0,0,-0.5864287897668296,-0.4886268355199254,-0.5983849303193456,-0.17163270814767206,-1.4018486935841896,1.1242769524652867,-0.2293111500079977,-1.033110943052182,1035
0,0,0,0,1,0,0,0,-0.04656173194095757,-0.1446539053737475,-0.15633393955075084,-1.0203144167264975,0.05779944061653481,-1.2918577966337563,-0.9721434518157339,-1.033110943052182,1036
0,0,1,0,0,0,0,0,-0.055355717780099546,2.3221883374459393,1.2337742965744498,1.628547439789212,0.9359935085877641,-0.7548836680492317,0.8884715039215675,-1.033110943052182,1037
0,0,0,0,1,0,0,0,0.17844744839786952,0.096212765399037,-0.10615035820994538,-0.9261671780724653,0.07223056532130023,-1.3157454316402968,-1.2682420369296492,-1.406961265530038,1038
0,0,0,0,0,1,0,0,-0.5554267079785736,0.3048407236162273,-0.1910429555541555,-0.5319128024886333,-0.25337168582996367,0.21853745846729317,-0.5841492272173829,-1.780811588007894,1039
1,0,0,0,0,0,0,0,-0.6049564461499781,-0.4219131978296058,-0.48294956052051674,0.7473690078294574,-0.3513830744498268,-0.6145438123858062,-0.2970089602607634,-0.659260620574326,1040
0,0,0,0,0,0,0,1,-0.040828965796758494,-0.43848854423938183,0.0779003627444964,-0.37352959061911556,-0.29696570837560826,-0.7046201027229694,-0.7650304893180307,0.08844002438138593,1041
1,0,0,0,0,0,0,0,0.21858831449584296,-0.02310882027977882,-0.2805610729601745,0.3198732352366621,-0.677586622463789,-0.07458372942546405,-1.0720273717864035,-0.659260620574326,1042
0,0,0,0,0,0,0,1,0.2515589992462952,0.2833175783136954,0.03806071584465778,-0.5721125137875269,-1.3850123814286301,1.096408044957656,-1.272035696364884,-1.780811588007894,1043
0,0,0,0,1,0,0,0,-0.8201789882642939,0.07983175392785923,0.6512755913617475,0.09908799590581338,-0.27231253700496755,-0.7454281458591427,-0.13479693499161016,-0.28541029809647006,1044
0,0,0,0,1,0,0,0,-0.5983747951534999,-0.29205142112451243,-0.3761477803385189,1.1686193486570322,-1.1892902526202531,0.7724319951814507,-0.39632462153918313,-0.659260620574326,1045
1,0,0,0,0,0,0,0,-0.26834249994571957,-0.5944534652422986,0.13900818195991327,0.09647878952994846,-0.27020799798552275,-0.7489117592975966,-0.5219270679963319,1.5838413142928098,1046
0,0,0,1,0,0,0,0,0.6133252330590769,0.4078686861450399,-0.07172308057728376,-0.8841659059223209,0.24149563217094133,-0.600609358631991,-0.9247602584342668,-0.659260620574326,1047
1,0,0,0,0,0,0,0,-0.2973708468931106,-0.651106537508733,-0.7055728656642677,-0.3232700597545654,0.3271804351054844,1.2481940590617153,-0.25928724684546967,1.5838413142928098,1048
0,0,1,0,0,0,0,0,-0.1484761021038591,-0.28010927140729347,-0.0526351002018595,0.32734250750303806,0.20722171099712414,-1.5391943507639776,-0.8325327196040476,0.4622903468592419,1049
0,0,1,0,0,0,0,0,0.9617256242648156,0.952099827817222,-0.08994680190634034,-0.05421649611123859,-0.5846862571768633,-0.22836037978006843,-0.3588713462544646,-2.15466191048575,1050
0,0,1,0,0,0,0,0,-1.8236368584524425,-2.185730467840389,-2.2153390554189554,0.02963747595113418,0.8358775809484558,0.40615492508116324,2.2771111233664585,-0.659260620574326,1051
0,1,0,0,0,0,0,0,-0.6150495495761544,-0.4778168823265133,-0.49041718916216376,-0.7125059775992172,-1.0942853483138826,0.6151717313883924,-0.2608392743147171,-0.659260620574326,1052
0,0,1,0,0,0,0,0,-0.015006600181987658,-0.44705558875390194,0.47228279808481216,0.19855271459483093,0.264344912953486,-1.633749572664867,-0.6013706762148512,-0.28541029809647006,1053
0,0,0,0,0,0,0,1,-0.5753712929214789,-0.48200040450981446,-0.44329808587954905,0.8831056631077758,-1.6928763751302867,1.6060109250971863,-0.30743782831016375,-1.406961265530038,1054
0,1,0,0,0,0,0,0,-0.7127254171053693,0.093610774731027,0.5279169609418612,-1.0829856337714485,-1.2247667675194673,0.8311557645725294,-0.2928988167801923,1.5838413142928098,1055
1,0,0,0,0,0,0,0,0.128911898014122,1.9118675101934488,1.320044779473191,2.1521640147318584,0.5424447119515645,-0.10344795505836714,0.6374430858707184,0.4622903468592419,1056
0,0,0,0,1,0,0,0,-0.2040829778720932,-0.10346174253622456,-0.3773946699843228,-1.0259101801549502,-1.299928875356786,0.9555705302315944,-0.7832781941794916,-0.28541029809647006,1057
0,1,0,0,0,0,0,0,-0.5377407903896778,-0.22515367893587324,0.1981343328869247,-0.46196490723792616,-1.6616089382699621,1.5542543825830153,-0.5108565906750951,-0.28541029809647006,1058
1,0,0,0,0,0,0,0,-0.01744174260009124,0.16274048898105645,0.3617633307424653,-0.3562939522615161,-0.07568846290254276,-1.0708971728232568,-0.9370047839629182,0.4622903468592419,1059
0,0,0,0,0,0,0,0,-0.21886410355100117,0.4493080835534072,1.1686564146238836,0.3236629123725706,0.8473022213397283,-1.603392369844055,-0.10464610646341763,-1.033110943052182,1060
0,0,0,0,0,0,0,1,-0.6297767428460798,0.32870548942867306,0.595100713448024,-0.747049468202444,0.01270217591414389,-1.2172089372383172,-0.32458203111215655,0.8361406693370979,1061
0,0,1,0,0,0,0,0,-0.8183115238423876,0.3007594520458312,0.36657273721864475,-0.6668953929752424,-1.132167050663891,0.6778767732805613,-0.26286519829630894,-0.28541029809647006,1062
0,1,0,0,0,0,0,0,-0.47768133635453514,-0.31637347937620147,-0.4353231397468976,-0.6987522304815671,-1.3435228979024305,1.0277310943138522,-0.4620609170829441,-1.033110943052182,1063
1,0,0,0,0,0,0,0,-0.8535815797401024,0.2828885566507131,0.6041215048789065,-0.3949698632981298,-0.9310332500912267,0.34494286037690325,-0.13119972488471784,1.5838413142928098,1064
0,0,0,0,0,0,0,1,-0.6379515169032729,-0.23687569381829082,-0.1570459410712075,-0.9109686352603524,-1.4361226147580068,1.1810100856058203,-0.43393600948273764,-1.033110943052182,1065
1,0,0,0,0,0,0,0,-0.16079264113629704,-0.49526849597470546,-0.07367609629488776,-0.44358806211662205,-1.0296459355737886,0.5081750329215966,-0.6703800546882748,0.4622903468592419,1066
0,1,0,0,0,0,0,0,0.09397252047018083,-0.3261800198738217,-0.21854885939879143,-1.053522808038333,-0.44608733032484793,-0.4577812076553843,-0.877644579772957,-0.659260620574326,1067
1,0,0,0,0,0,0,0,0.8228047337768568,-0.7727475738778922,-0.9071835472084778,2.5038574288331983,1.150957137002495,-1.1107098978341576,-0.013663955053629528,0.8361406693370979,1068
0,0,0,0,1,0,0,0,0.9693519565688746,0.7830611868059115,-0.19782433567408286,0.5407768052110894,-1.7692410766930022,1.7324163270067965,-0.4303796225966195,-1.406961265530038,1069
1,0,0,0,0,0,0,0,-1.0568420749830656,-0.5555900459136459,-0.5507241411923909,3.0474663994086435,0.14679137629591996,0.5514713713709511,0.1554288833605627,1.9576916367706658,1070
0,0,0,0,0,0,0,1,0.9026985638085223,-0.4967542208059505,0.6606155077356979,4.818906548567139,-0.14844538328906703,1.0401725708797587,-0.22579380827157272,-0.28541029809647006,1071
0,0,1,0,0,0,0,0,-0.14281874485938748,-0.15600771520740658,-0.6938048487903935,0.0,0.013002824345492998,0.772929654244087,-0.5767614631488123,-1.033110943052182,1072
0,0,1,0,0,0,0,0,0.9393177699172358,0.0,-0.22993176379126826,0.11890760518899504,-0.09763579839103961,-1.03456806125081,-0.4140380147322024,-2.15466191048575,1073
0,1,0,0,0,0,0,0,-0.3004383577587098,-0.18922035817653138,0.30808481368337,0.7620657191657317,-1.1565195736031821,0.7181871573540983,-0.6838925141544837,1.5838413142928098,1074
0,0,1,0,0,0,0,0,-0.39682858452346015,-1.1632757453368514,-1.3332861965020615,0.15777260750435476,1.056854177990172,0.040375514043512035,0.4799513040673608,0.08844002438138593,1075
0,0,0,0,1,0,0,0,-0.09427499708252687,0.017102550233447776,0.041003026383904885,-0.9009065570603942,-1.2073291585012096,0.8022915389396262,-1.0354879533646775,1.2099909918149538,1076
0,0,0,0,1,0,0,0,0.11539685669959206,-0.20167914981591925,-0.3468691445583678,0.9642051233208631,-0.24555482661488234,-0.7897198024337698,-0.9075481648127545,-1.406961265530038,1077
0,0,0,0,1,0,0,0,0.5481624581914303,-0.5248845023434046,-0.7219522955246686,1.5399637884358075,0.8770664160433059,-0.6573424917725247,-0.38814376971682785,0.8361406693370979,1078
0,0,0,0,1,0,0,0,-0.8086796508853091,0.1155860940450106,0.42191034848198405,-0.9589792340442361,-0.37212781621292673,-0.5802053370639043,-0.25371819778809424,0.8361406693370979,1079
0,0,0,0,0,0,0,1,0.4857815783623792,0.0,0.49410996766912163,3.485028829962185,0.6191100619456293,-0.23035101603061348,-0.008822392698699404,-0.659260620574326,1080
0,0,0,0,0,0,0,1,0.2903567487307893,-0.2989520660311377,-0.21884011422327015,0.38931573109579526,-1.6528901337608333,1.5398222697665638,-0.904701455999592,-1.406961265530038,1081
0,0,0,0,1,0,0,0,-0.1028698869757673,-0.2835537423606488,-0.4271093551487765,-0.5648658778120063,-0.02277433898507052,-1.1584851678472385,-0.7287179652859871,1.2099909918149538,1082
0,0,1,0,0,0,0,0,-0.7094449813837214,-0.5782443149033075,-0.49375397779175484,-0.976921222718394,-1.2945172035924988,0.0,-0.1393988931075973,-2.15466191048575,1083
0,0,1,0,0,0,0,0,-0.6983420895080962,0.20365318724025738,0.7144159748678853,-1.089067721368125,0.0,1.314382714392338,-0.2041288183050829,-0.28541029809647006,1084
0,0,0,0,0,0,1,0,0.3300443367706199,0.26108712225144476,0.33949374221195666,0.011549784313637578,-0.968614304009886,1.402468368478956,-0.9956741556703469,-0.28541029809647006,1085
0,0,1,0,0,0,0,0,0.31041777503851264,-0.047276207953866146,-0.03042063573843801,-0.47055378097798684,-0.9992804440075119,0.4579114675953343,-1.1483562727804315,-2.15466191048575,1086
0,0,1,0,0,0,0,0,-0.4581495998535447,-0.2800718227945408,0.20186108264344155,-0.2386348388002477,-1.200113596148827,0.790347721436356,-0.5563978118232841,-2.15466191048575,1087
0,0,1,0,0,0,0,0,-0.6810382473959538,0.3179171498970871,0.7958932146183856,-0.6367352731740632,-0.28493977112163726,-0.7245264652284198,-0.16068766966891163,0.4622903468592419,1088
0,0,0,0,0,0,0,1,0.12949881608504923,0.08638205350614965,-0.0804738448387394,-0.7799876180476817,-0.008944511143003845,-1.1813774847285066,-1.2539665333526917,-1.033110943052182,1089
0,0,1,0,0,0,0,0,-0.057634676788423295,-0.23523989621042213,-0.32947469731118495,-0.44054754326914364,0.043969612774468134,-1.2689654797524883,-0.8346431551819614,-0.659260620574326,1090
1,0,0,0,0,0,0,0,0.7322465060811216,0.38829564850737724,0.5787576936384162,1.7246290487250457,-0.5302688911026446,1.672199580427809,-0.560192946630011,1.9576916367706658,1091
0,0,0,0,0,1,0,0,-0.8054343340901176,0.8834847534201796,-0.12541256740468013,-0.8304922951025617,-0.8892431181336777,1.2710863759429833,-0.18004077549646802,-1.780811588007894,1092
0,0,0,0,1,0,0,0,-0.09561418368339723,-0.1059333233427082,-0.3128681269546322,-0.44983122781782225,-0.41331665130777734,-0.5120260454827367,-0.8924376718148876,1.2099909918149538,1093
0,0,1,0,0,0,0,0,-0.03603066733061087,-0.428511968504565,-0.13077546355050873,-0.661741889955678,-1.6694257974850433,1.5671935182115582,-0.7756280874139105,0.08844002438138593,1094
0,0,0,0,1,0,0,0,-0.48717680794450335,-0.30607216772399237,-0.36689367171431503,0.53150215354857,-1.3450261400591768,1.0302193896270335,-0.48633997646243526,-1.033110943052182,1095
0,0,1,0,0,0,0,0,-0.22071648610781378,-0.31103195386409815,-0.2795661505693238,-1.0204285127609694,-0.4499957599323887,-0.45131163984111294,-0.7150979460425071,-0.28541029809647006,1096
0,0,0,0,1,0,0,0,-0.7831168968542137,0.16292043339971052,0.6398496578314726,-0.8764257690836557,-1.0822594110599115,0.5952653688829421,-0.17651396191083418,0.4622903468592419,1097
0,0,0,0,1,0,0,0,-0.6162906191186422,0.2320261400915369,0.5097536816203199,-0.47127341538284767,0.0,-0.24080185634597492,-0.38955348170291293,0.08844002438138593,1098
0,0,0,0,0,0,0,1,0.9305014693038657,0.8378548352223645,-0.20378847533316238,-0.36132389700529566,-0.6839002395221236,-0.06413288911010259,-0.4334297922970763,-1.780811588007894,1099
1,0,0,0,0,0,0,0,-0.11399951153709738,-0.1337657234367021,-0.297596287310821,-0.8726077319707943,-0.9111904536221747,0.31209736224291007,-0.8752284071411081,1.5838413142928098,1100
0,0,1,0,0,0,0,0,0.5661940776727151,-0.8940902066963209,0.39567900856815524,1.4560041286334868,1.521656652856149,-1.7243235220646664,-0.27466724368236356,0.4622903468592419,1101
0,0,0,0,0,0,0,1,0.5339009712028185,-1.713690457552596,1.553390849427211,3.530776103155082,-0.4277477760125425,1.5024978400688442,0.9377504752061072,0.4622903468592419,1102
0,0,0,1,0,0,0,0,-0.04563613244215534,-0.17823371263148663,0.17306178396904673,-0.702532808524273,0.16723546962767044,-0.47768757016083474,-0.9243754630878813,-1.033110943052182,1104
0,0,0,0,0,1,0,0,-0.7801575828843423,-0.4812927389342852,0.30916514509972826,-0.16485783384524477,0.13717062649274317,-0.42792166389720876,-0.167223373438264,-0.659260620574326,1105
0,0,1,0,0,0,0,0,-0.2954288016371823,-0.5433968682053705,-0.13590957710909998,-0.8722109312001668,-0.596411545999485,-0.20895167633725428,-0.5508805218217961,0.4622903468592419,1106
0,0,0,0,0,0,1,0,0.6524715730867615,0.13528421141128433,0.5523928653483013,-0.3145462044645915,-0.49779886051692296,0.6231342763905726,-0.6495466863643925,-0.659260620574326,1107
0,0,0,0,0,0,0,1,-0.2979138306501821,-0.20586120733534766,-0.09480684018592042,-0.9786035843094681,-0.881726907349946,0.26332677410455657,-0.758352119337069,-0.659260620574326,1108
0,1,0,0,0,0,0,0,-0.508624805566047,-0.2973502665879759,-0.35770324737846826,-1.0142884892957442,-1.3414183588829856,1.0242474808753983,-0.4758827129319611,-1.033110943052182,1109
0,1,0,0,0,0,0,0,-1.0968709499839926,-0.5701075129339875,-0.8710822536462125,2.355939943079913,-0.33755324660776015,1.3532001212779663,0.32530042835353545,0.8361406693370979,1110
0,0,0,1,0,0,0,0,-0.21933402934861473,0.6799851173724595,-0.12315981162265612,0.14159632394445776,-0.09913904054778594,-0.03676164066510828,-0.7667064216443636,-1.780811588007894,1111
0,1,0,0,0,0,0,0,-0.5541742158125019,-0.1687873165964733,-0.09148462660331301,1.107559006271767,-1.3874175688794244,1.100389317458746,-0.5427076935670041,-1.033110943052182,1112
0,0,0,0,0,1,0,0,0.2985299364780504,0.9168967184886497,-0.26790917089783606,-0.5259971185358612,0.10860902551456196,-0.380644052946764,-0.6967916891607652,-1.406961265530038,1113
0,1,0,0,0,0,0,0,-0.4470045477256544,-0.15205911415392695,-0.024705885740891876,0.337963023705711,0.059603331204630516,-1.2948437510095738,-0.651668754872019,1.2099909918149538,1114
0,0,1,0,0,0,0,0,1.6886447712093193,1.5492259195481326,1.7452332608252235,2.2728555090227145,0.04156442532367421,0.7256520432936422,1.2264925913930458,0.4622903468592419,1115
0,0,1,0,0,0,0,0,-0.907962396306501,0.5521913355150426,0.6568882745701482,1.426869010016915,0.398133464903913,0.1354283950070377,-0.021730611176907794,-0.28541029809647006,1116
0,0,0,1,0,0,0,0,0.15987218398417136,0.5180155926505864,-0.5230562066673269,0.2733931722498293,-0.9641045775396468,1.3950034825394122,-0.8167599609992577,-0.659260620574326,1117
1,0,0,0,0,0,0,0,0.9514713081537045,1.014540031320099,-0.16295857958454707,-0.7294810475704204,-0.14122982093668418,-0.9624074971685521,-0.3230013154519001,-0.659260620574326,1118
0,1,0,0,0,0,0,0,-0.5911255077738176,-1.8567833365938349,-1.0293903854777917,-0.31205090805003644,1.5279702699144841,-0.7394562371075076,0.833643598117811,1.5838413142928098,1119
0,1,0,0,0,0,0,0,-0.46198834727549515,-0.3241847292037211,-0.4266857966529951,-0.8400083230338957,-0.6697697632487079,-0.08752286505400682,-0.474473628679999,-1.033110943052182,1120
0,0,0,0,1,0,0,0,1.1008282804968261,1.0237804348172337,0.029618383306749523,-1.1411316080613219,-1.2770795945742408,0.9177484414712387,-0.20917196314346204,-0.659260620574326,1121
1,0,0,0,0,0,0,0,-0.5683316854020586,-0.3990028401588563,-0.39057945596521515,-0.10215757931560265,-1.5783293227862132,1.4164028222327714,-0.3712809885413811,-0.28541029809647006,1122
0,0,1,0,0,0,0,0,-0.5354306267151,-0.3514406937560016,-0.44846748079941157,-0.9305864677641067,-1.4222927869159403,1.1581177687245523,-0.39633374396863347,-1.780811588007894,1123
0,0,0,0,0,1,0,0,-0.07443535509900777,-0.2542776860559721,1.3732527957555136,-0.5247732323832152,-0.03780676055253416,-0.13828408944290535,0.08358594708204099,-1.780811588007894,1124
0,0,0,0,0,1,0,0,-0.291820385054978,-0.43134011255205007,0.22917464350309694,0.5784586166640576,0.7772511368353473,-1.4874378082498065,-0.5933816929194129,-0.659260620574326,1126
0,0,0,0,1,0,0,0,0.0790885256149465,-0.3306620196306232,0.08583212404282775,0.12118513739161392,-0.516138414829229,-0.3418266460611357,-0.8928086997610507,0.8361406693370979,1127
0,0,0,0,0,0,0,1,1.0234860832082662,0.8350178568040401,-0.1160350739176181,-0.22521580700456595,-1.1258534336055563,0.6674259329651998,-0.3698162409802997,-1.033110943052182,1129
0,0,1,0,0,0,0,0,-1.4736906805088097,-0.6672326175214579,-0.7101488627641986,-1.1283623036273902,1.4663373414878829,-1.6327542545395946,0.6117490985100706,0.08844002438138593,1130
0,1,0,0,0,0,0,0,-0.7054814582965694,-0.5048191382764988,0.0,0.796033640735015,-0.023976932710467483,-1.1564945315966935,-0.2466603806333301,-1.033110943052182,1131
0,0,0,0,1,0,0,0,1.0757631454201193,1.009975626948475,0.012815753096675236,-0.8445071358051252,-1.4740043171080153,1.243715127497989,0.0,-0.659260620574326,1132
0,0,0,0,0,0,0,1,1.1750350020965927,1.1073496000360628,-0.004534065705087639,-1.0599905607441513,-0.7283962073618162,0.00952065216006391,-0.10479038541516082,-1.033110943052182,1133
0,0,0,0,1,0,0,0,-0.7197998625623688,-0.4548994308069862,-0.5419630365647232,1.1663971084165006,-0.1631771564251813,-0.9260783855961051,-0.16801469359047363,-1.033110943052182,1134
1,0,0,0,0,0,0,0,-0.5824500153697764,-0.31336542792144684,-0.4559589248340642,-0.41961281420078694,-1.0082998969479902,0.4728412394744221,-0.3711823945872016,-0.659260620574326,1135
0,0,0,0,0,0,0,0,1.1908677507855623,1.0027695107970542,-0.12779251621889712,0.683614099037096,-0.9436604842078963,0.36584454100762615,-0.14417639648215733,-0.659260620574326,1136
0,1,0,0,0,0,0,0,-0.6961713069599457,0.2656690640977021,0.6591235888131233,-0.20400611727778,0.04697609708796081,-1.2739420703788509,-0.23733613662544378,0.4622903468592419,1137
0,1,0,0,0,0,0,0,-0.3171476197441424,-0.15000328667567295,-0.3520123295344589,-0.8550829668763726,-0.413016002876428,-0.512523704545373,-0.692909273573413,1.2099909918149538,1138
0,0,1,0,0,0,0,0,0.16417021794308106,0.1361527018175006,-0.14273432731133429,0.9049175356140479,-1.1144287932142838,0.6485148885850219,-1.2556801323437783,-1.780811588007894,1139
0,1,0,0,0,0,0,0,-0.5730798303338768,-0.48828563792548935,-0.42568065121965787,-0.3752784892982761,-0.5492097422776488,-0.2870841491711471,-0.3125892535768017,-1.033110943052182,1140
0,0,0,0,0,0,0,1,-0.5637646888902454,-0.4119493436480151,-0.43731374051681265,-0.877739634240722,-0.024578229573166233,-1.155499213471421,-0.351788209035977,-1.780811588007894,1141
0,1,0,0,0,0,0,0,1.1060790749354097,0.9843637796699091,-0.05869637464296203,-0.9061134288182399,-0.13732139132914392,-0.9688770649828234,-0.22736692437925396,-0.28541029809647006,1142
1,0,0,0,0,0,0,0,-0.7375858854188212,0.1257085716201128,0.4545445883533471,-0.4346954011548826,0.18647696923402426,-1.5048558754420756,-0.30679463508933486,1.9576916367706658,1143
0,1,0,0,0,0,0,0,-0.4845260474345403,-0.45366310694631656,-0.4211973676497915,-1.024762833884971,-1.4860302543619863,1.2636214900034395,-0.3978813493803381,-0.659260620574326,1144
0,1,0,0,0,0,0,0,1.2458747812915718,0.9847938983503406,0.0342052650491207,0.27148703019131276,-1.5482644796512859,1.3666369159691452,-0.10896475320704914,-0.28541029809647006,1145
0,0,0,0,0,0,0,1,-0.6992366035480472,-0.4334255442033935,-0.583615403824488,-0.18424143920259595,-1.134572238114685,0.6818580457816513,-0.1751474693536797,-1.406961265530038,1146
0,0,0,1,0,0,0,0,0.03905231680433388,-0.24895578792803644,0.15186761690110523,-0.5659749171984423,0.6738280764511968,-1.316243090702933,-0.9245015416761236,-1.033110943052182,1147
0,0,0,0,1,0,0,0,-0.43733610874940454,-0.3921677690631308,0.12159393082077886,0.7734092311428378,-0.3718271677815773,-0.5807029961265406,-0.5360369501848413,1.2099909918149538,1148
0,0,0,0,0,0,0,1,0.1679220755152416,-0.3856121847525579,0.33575839694883985,-1.0896761688859113,-0.19053616367796555,-0.8807914108962055,-0.7597153039665971,-0.28541029809647006,1149
0,0,0,1,0,0,0,0,0.15328925831997023,0.30027851130556144,0.26414158865917237,0.9367459468538242,-0.3922712611133281,0.44845594540524536,-1.0768476098081494,-1.033110943052182,1150
0,0,0,0,0,1,0,0,0.02049336592363968,0.01498403632580311,0.05002336307508558,-0.9047538232621211,-0.07869494721603544,-0.07060245692437397,-1.1282744055880898,-2.15466191048575,1151
0,0,0,0,1,0,0,0,-0.15256267660628686,-0.4192617510686041,0.258076773776184,-0.7782239571790792,-0.4445840881681016,-0.46026950296856567,-0.6739592301988427,0.4622903468592419,1152
0,0,0,0,0,1,0,0,0.3073454950253411,-0.18722183468532846,-0.5399112042780138,0.8935607855303394,0.3957282774531185,-0.8559084577643924,-0.7701383514069619,-0.659260620574326,1154
0,0,0,0,0,0,0,1,1.1265432513113907,0.9091955005476015,-0.028399568290648835,-0.7578495955286747,-0.06035539290372975,-1.0962777850177061,-0.24930023425814882,-1.780811588007894,1155
0,1,0,0,0,0,0,0,-0.19704754090879026,-0.31680392079590947,-0.2599368857201988,0.17913990466668384,-1.492343871420321,1.2740723303188008,-0.7342053199165792,1.2099909918149538,1156
0,0,0,0,0,0,0,1,-0.6411907541209477,-0.49658389293207,-0.5743767744338708,-0.8145151259238879,-0.7404221446157871,0.029427014665514315,-0.19670703532209663,-1.406961265530038,1157
