Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,3.0,770.989118718544,70227.1710652516,Social,256.99637290618097,No,273.261331555401,Yes,Male,By_16:00,0.197741533862427,0.690937405917794,623.195642372593,9.44387204013765,62.7881176536903,1.4380000000000002,,53.131055389531,346.56199828657503,3425.73731212716,40865.2727660496,Maybe,74671.75532343099,18.6161757159352,303.35640528212,7.76563475374132,66314.1320598392,70.0,45_and_up,3.0,523.903024367409,6.0,Car,Services_or_Retail,369.342185507902,1.0,Yes
Khakis,,413.070107447586,,Social,137.69003581586202,Yes,216.850689624393,Yes,Male,By_16:00,0.33217776613309996,0.467300560558215,234.33777387253897,7.21699928166345,44.9815538013354,7.353,8647.0,35.6523592257872,353.09239511843805,2874.6916864808,35561.863611263,Maybe,47024.2215905748,18.790752915155803,467.864909217254,27.092739497311396,19106.235998789198,70.0,Below_30,1.0,418.33801322497396,10.0,Motorcycle_or_truck,Student_or_Unemployed,157.73957731188102,1.0,Yes
Turquoises,9.0,143.684501817278,35800.897538361096,Education,47.894833939092706,No,747.489751898684,No,Male,After_16:00,0.101611827732995,0.80490380525589,690.9391551744189,5.4879939788952505,93.3077150257304,6.182,9818.0,67.5725280540064,900.2117140680699,9275.32094712298,106079.83686055301,Yes,558740.929193556,30.0035283603124,636.424071613611,87.6582577358931,2351.8099519923603,100.0,Below_30,3.0,1349.19112552134,16.0,Foot_or_bicycle,Student_or_Unemployed,928.503215340412,1.0,No
Khakis,10.0,359.74278635989197,442.415847469263,Environment,119.91426211996401,Yes,3.6894347648711197,Yes,Male,After_16:00,0.33221166068688,0.08623518934473401,758.179947501048,0.28416354674845895,3.35087368730456,11.970999999999998,4029.0,13.965378957800601,55.0957217346877,147.085791118087,4540.04948089354,Maybe,13.6119288842396,7.42264923963727,831.410837547195,48.342235875316,14509.3445218954,90.0,45_and_up,4.0,51.4696876271782,,Foot_or_bicycle,Student_or_Unemployed,3.0291891789443497,2.0,Yes
Reds,6.0,543.503530506305,105749.719837418,Other,181.16784350210202,No,583.711313184513,No,Female,By_16:00,0.9776388725731521,0.102011675946414,80.3021593019366,9.76744198938832,18.3937196619809,2.165,9835.0,28.570766933262302,480.30689739574996,6797.726926636629,63488.05018908,Yes,340718.897139588,21.915905123807896,180.131878627315,0.6036067614331839,33012.9553627041,50.0,30-45,2.0,819.786601437307,9.0,Public_or_other,Public_Sector,658.278524925362,1.0,Yes
Browns,5.0,139.054794279573,15744.010824135601,Social,46.351598093191,Yes,339.664897690946,Yes,Female,By_16:00,0.387091794516891,0.9902165231760591,149.468614021316,2.41788959596306,72.7770091732964,4.085,5915.0,29.3370613129809,385.15314765042,4166.9552722103,46008.451694790594,No,115372.242723401,19.625319045824998,216.93475147559602,5.01330697443336,2204.8222438858998,70.0,45_and_up,4.0,585.428162263406,6.0,Car,Public_Sector,409.647679217867,0.0,Yes
Oranges,5.0,729.974687875106,136097.853372105,Military,243.32489595836898,No,559.32564087232,No,Male,After_16:00,0.324066588189453,0.19766015978529997,298.161333892494,5.026829475536941,73.19393698126079,,8684.0,27.701354329474302,,6384.15227313099,57919.9629777927,Yes,312845.172537231,19.8858726789623,258.965073072255,11.368661746382699,59460.3298891094,30.0,Below_30,1.0,776.522496693596,9.0,Public_or_other,Hightech,729.373587245712,1.0,Yes
Reds,10.0,98.77150949551849,16123.281868065,Foreign_Affairs,32.9238364985062,No,489.714552822437,Yes,Male,After_16:00,0.0384477195329964,0.364075376652181,570.552994729951,5.80089245922863,79.4964520726353,3.9610000000000003,8039.0,53.609203360974796,446.70754867282005,5790.5606255700095,59325.651341572695,No,239820.34324608,21.1354571436915,172.41371025317403,52.218186506070204,1126.90284627887,40.0,Below_30,,782.832163213121,6.0,Foot_or_bicycle,Public_Sector,663.647828250678,0.0,Yes
Purples,7.0,221.48142568082298,27595.254393208397,Environment,73.8271418936077,Yes,373.78196805960505,Yes,Male,By_16:00,0.122580353403464,0.256856911350042,469.555540243164,1.2056563817895902,27.0284085534513,2.001,7999.0,68.7597065931186,511.077096661743,4759.973873919529,58762.169274976906,No,,22.6070143243583,126.70668676917101,95.40176284499469,,90.0,30-45,1.0,747.819498693359,13.0,Motorcycle_or_truck,Student_or_Unemployed,500.943829783659,0.0,Yes
Violets,1.0,851.255352333388,196847.782136465,Education,283.751784111129,Yes,693.732315210293,No,Male,By_16:00,0.156276812544093,0.11474738642573401,320.921472739428,0.54307711776346,20.813320134766396,7.492999999999999,8507.0,8.16379319876432,637.110338801886,8211.543829706701,,Yes,481264.52516703296,25.241044724850102,244.391784332925,79.85386278014629,80808.82677036019,100.0,45_and_up,1.0,921.909666047077,14.0,Car,Student_or_Unemployed,558.274259208702,,Yes
Browns,3.0,473.69058777589106,49939.318997406604,Environment,157.896862591964,Yes,316.278095572168,Yes,Female,After_16:00,0.0442839753814042,0.165360735030845,685.245709959418,3.4878295334056,64.10943723749371,4.651,5349.0,11.538869794458199,380.416615469275,3923.6141866602293,44834.894303985595,Yes,100031.83373875699,19.5042717236321,244.20294133232002,87.97329817898571,25099.3160789774,90.0,Below_30,4.0,570.194881777754,9.0,Public_or_other,Public_Sector,392.38423659638,0.0,No
Purples,2.0,139.356096686671,20129.925646158998,Social,46.4520322288904,No,433.34865409051696,Yes,Female,By_16:00,0.50175991631113,0.0319338056724519,742.034173803404,7.272570454515519,62.1815719874576,3.392,6608.0,48.3893622411415,400.818436355597,5135.12341361637,49824.7362972303,Maybe,187791.056002063,20.020450453363896,128.835982247848,20.698182238265897,2214.24333042276,70.0,Below_30,2.0,629.9917683300409,10.0,Public_or_other,Hightech,451.840620401903,0.0,Yes
Khakis,5.0,301.330291023718,90316.4695423984,Social,100.443430341239,No,899.177469701738,No,Female,By_16:00,0.5504062385298311,0.205653086537495,24.923118995502602,2.78918012743816,21.1573384702206,10.047,5953.0,5.7954719988629195,624.745036941022,10241.264770899399,79736.4615602812,Yes,808520.1220192191,24.994900218665,437.707776275989,33.3933953894302,10199.3261290567,70.0,30-45,1.0,966.771793696875,10.0,Public_or_other,Student_or_Unemployed,629.167026959563,0.0,Yes
Khakis,4.0,359.45596929332197,118511.364438059,Education,119.818656431107,Yes,989.0894120165691,No,Male,By_16:00,0.36818557255901396,0.29567895969376,213.371889898553,3.4289814485237002,16.7121262289584,9.673,6327.0,66.3456681882963,709.9467269144949,11310.7875739947,91477.17249997231,Yes,978297.864963282,26.6448255185598,599.930580642467,75.5895404610783,14486.3290853868,100.0,Below_30,1.0,1126.2721767840699,12.0,Car,Hightech,776.822362718738,1.0,No
Reds,3.0,105.59935748893801,22385.6477032394,Other,35.1997858296461,No,635.959770084329,No,Female,By_16:00,0.626411939738318,0.0440322493668646,348.87759806588303,9.50288182590157,97.6546280784532,4.7860000000000005,7214.0,79.1962426388636,411.4999252376,7182.597551318491,55845.1766221792,Yes,404444.82916571206,20.285460932342602,164.407026366135,2.02196321915835,1284.2247082826,50.0,45_and_up,1.0,697.2908338904821,10.0,Foot_or_bicycle,Hightech,526.68984833642,0.0,No
Greys,7.0,272.081016090599,50952.9310568571,Foreign_Affairs,90.69367203019958,Yes,561.8135192485161,No,Female,After_16:00,0.9481813758611679,0.5831757432315501,,3.56290379306301,8.38113804347813,7.007000000000001,4993.0,65.65611006226389,583.460649222022,6785.05649092921,65867.8689115403,Maybe,315634.430410403,24.1549301224827,131.625080190167,41.71311229001729,8326.0358183516,40.0,45_and_up,3.0,790.865222019319,6.0,Car,Hightech,419.138571589294,0.0,No
Reds,5.0,56.4586571255921,9659.97806976109,Foreign_Affairs,18.8195523751974,No,513.294783912723,No,Female,By_16:00,0.51086178724654,0.0269101106096059,208.272849675268,8.681979640387,77.8106233570725,5.678999999999999,6321.0,61.475580907426796,467.21488550423896,6067.3776101357,58411.600523875495,No,263471.535192009,21.615154070795803,49.869626717440795,70.49062785226849,382.995103977994,40.0,30-45,2.0,739.396752671611,6.0,Motorcycle_or_truck,Hightech,535.147754653046,1.0,No
Browns,4.0,166.39737763616898,17679.0380184373,Financial,55.465792545389604,Yes,318.737679696363,Yes,Female,After_16:00,0.2024226996582,0.5622812728397549,670.852832961828,1.60310640465468,92.99164696130899,1.145,8855.0,71.0598150268197,390.417820190645,3968.21243734492,45991.5594469603,Maybe,101593.708458221,19.758993400237898,231.70512377970798,24.687045835889897,3141.9199352335804,60.0,45_and_up,3.0,586.284442594924,5.0,Car,Services_or_Retail,406.069272907415,1.0,Yes
Violets,10.0,586.428642091643,124201.06723680001,Education,195.476214030548,No,635.376881288435,No,,By_16:00,0.23754791356623198,0.7786099840886891,805.1131130196151,9.80529955821112,51.58416333142671,10.87,5130.0,25.8344371104613,758.759263601913,7871.28734008817,84837.06597556401,No,403703.78127581795,27.5455851925842,302.73412693314,5.59207119513303,38416.426465747005,100.0,45_and_up,2.0,1036.31054505551,15.0,Car,Industry_or_other,579.779039369896,0.0,No
Oranges,2.0,179.492226198289,31590.7039053785,Military,59.8307420660963,No,528.001204973851,No,Male,After_16:00,0.39425250934436895,0.9631751405540849,72.5365646649152,2.55945227341726,13.270607241429401,3.5789999999999997,8421.0,96.4286420494318,358.711992440061,5997.4360346186295,51241.3564632243,Maybe,278785.272453838,18.939693567744502,169.804795407178,57.9918915405869,3649.54843824584,30.0,Below_30,1.0,670.6056220296131,9.0,Motorcycle_or_truck,Hightech,589.929416672346,0.0,No
Purples,2.0,589.165283887681,76237.6626058714,Education,196.38842796256,Yes,388.19834445849,Yes,Female,By_16:00,0.9847210031002759,0.557602231623605,570.571253541857,0.38982679136097403,34.4658579211682,1.0270000000000001,8973.0,74.633354251273,368.778401532546,4619.54024765,47594.89389821111,Yes,150697.954640313,19.203603868351,172.391427332429,58.3434809232131,38774.8030655683,100.0,30-45,2.0,620.573654951511,12.0,Motorcycle_or_truck,Services_or_Retail,499.706518252742,1.0,No
Purples,4.0,239.91244864240898,26616.5404577696,Healthcare,79.97081621413649,No,332.828170547852,Yes,Male,By_16:00,0.474456637864932,0.90703550982289,581.164129078388,1.61110788118094,45.07293484639379,2.94,7060.0,76.5610340749845,344.086529592839,4016.4547646642,43618.0115637088,Yes,110774.59111023,18.5495695258095,233.25424411537202,58.081618999131,6485.30226216933,80.0,30-45,2.0,569.765265361562,13.0,Motorcycle_or_truck,Student_or_Unemployed,453.60914334644303,0.0,Yes
Greens,4.0,596.622505266837,50251.8585225904,Healthcare,198.874168422279,Yes,252.681677672126,Yes,Female,After_16:00,0.67243588110432,0.514503467362374,582.289503188804,2.27588835870847,38.026212574914105,4.497,5503.0,36.664707981981294,478.456589867883,3483.72995645703,57535.6329200538,Yes,63848.030231200304,21.8736505839305,290.356897478721,84.3721041688696,39759.8090340752,80.0,Below_30,2.0,781.172951043894,10.0,Public_or_other,Hightech,650.587704791173,0.0,No
Purples,4.0,898.25538327441,107124.97213513199,Financial,299.41846109147,No,357.77677750606904,Yes,Female,After_16:00,0.8278234796598549,0.641606822377071,632.751709781587,5.99788028048351,8.438724419102071,4.615,5385.0,29.386151512153397,,4406.75475527297,51925.6632291004,Maybe,128004.222522627,20.359113195474396,173.749027934524,60.08399238344279,89960.8333034755,,Below_30,1.0,684.560488476698,11.0,Public_or_other,Student_or_Unemployed,551.477339261128,0.0,No
Browns,7.0,328.459903072083,36119.3816711831,Environment,109.486634357361,No,329.897634384217,Yes,Male,By_16:00,0.46777102467604,0.10414828453213,824.8840889427811,8.06032659718767,35.087486798875,0.695,9305.0,63.470226735808,351.463140479683,4001.9026248015293,42975.4612646782,Yes,108832.44917230199,18.7473502255567,246.102983945827,92.57954698987308,12106.8097372598,90.0,45_and_up,5.0,550.396812517351,8.0,Foot_or_bicycle,Industry_or_other,402.18044529443,0.0,No
Khakis,10.0,249.503962853102,30080.6055820308,Environment,83.1679876177008,Yes,361.68490357495006,Yes,Female,After_16:00,0.16347738541662699,0.553892055992037,457.38683105446404,4.99713971978053,46.396101010032,7.809,8191.0,6.39611890073866,444.310377468355,4505.46979068621,50309.3951309754,Yes,130815.969474021,21.078671150439103,194.823597937627,71.3536133058369,7010.08215199574,90.0,45_and_up,3.0,623.350472964511,15.0,Public_or_other,Public_Sector,374.60528577099296,5.0,No
Purples,5.0,277.051667283544,31651.6385198217,Environment,92.3505557611812,Yes,342.733600885661,Yes,Male,By_16:00,0.696660577552393,0.03702746424824,296.60259885713504,9.796644130256029,64.0023804968223,6.649,3351.0,80.8250908041373,359.94194236871004,4147.21989359403,43659.8541638053,Yes,117466.32117605199,18.972135946400698,236.23511490123198,49.77130198385571,8630.97570516022,90.0,Below_30,1.0,554.699968204151,15.0,Public_or_other,Hightech,392.957719967491,1.0,Yes
Khakis,10.0,197.845279069416,9397.55843646784,Education,65.9484263564719,No,142.498600128396,Yes,Male,After_16:00,0.277166316984221,0.527812725864351,96.7639607843012,5.6335101835429695,60.9699407359585,11.259,,73.455373919569,256.233252002858,1937.4525052896697,28550.3496708866,Maybe,20305.8510385524,16.0072874654908,502.377204134626,82.5236794771627,4425.143365251471,100.0,Below_30,3.0,367.23398917357,16.0,Motorcycle_or_truck,Services_or_Retail,244.748404716317,1.0,Yes
Purples,3.0,819.867979364411,96226.61459447301,Education,273.289326454804,Yes,352.105279202651,Yes,Female,By_16:00,0.310681209200993,0.673617893597111,468.65616668947,8.42868042411283,99.33629697188739,3.07,6930.0,42.0577814104035,407.623524950111,4336.29984192673,50218.8147157224,Yes,123978.12764237699,20.189688579819897,174.45609003841201,38.3198283612728,74970.3452805751,100.0,30-45,1.0,654.748721533376,14.0,Foot_or_bicycle,Industry_or_other,505.354042316021,1.0,No
Purples,8.0,183.470714188719,26027.0321493646,Financial,61.1569047295731,No,425.57798280427,Yes,Female,By_16:00,0.671735642012209,0.228090974502265,608.363694977015,1.40054635936394,55.77660573180761,5.3839999999999995,4616.0,39.673823164776,346.314307428503,4948.408442899699,46628.906629616504,Yes,181116.61944775103,18.609521955936998,170.954405543525,47.4098147358745,3811.32390083165,60.0,30-45,4.0,608.347986437029,11.0,Motorcycle_or_truck,Services_or_Retail,508.2146229419,0.0,No
Khakis,6.0,232.78666373789397,207.53160289958,Education,77.59555457929791,No,2.67452954005884,Yes,Male,After_16:00,0.0376786182168871,0.9994898233562709,82.0360572542995,1.5973898163065299,8.07667644694448,8.496,7504.0,62.369522755034296,212.96941034961498,452.68411609981797,17206.7353126231,Maybe,7.15310826064733,14.593471497543499,757.8714811060539,47.052965243346996,6108.66564504809,100.0,Below_30,1.0,194.629389278941,13.0,Motorcycle_or_truck,Student_or_Unemployed,5.378934020562849,0.0,Yes
Purples,8.0,535.648689817123,65901.7041860281,Financial,178.549563272374,No,369.09473749591905,Yes,Female,After_16:00,0.45028156950138504,0.69881920912303,118.298091925681,0.7380215195007621,93.63442265894258,3.8310000000000004,6169.0,77.5338646955788,448.506444320145,4587.96026359948,55477.9696264085,Yes,136230.925247182,21.1779707318748,161.458914836451,15.9816591767594,32068.496108027997,60.0,30-45,2.0,730.192307189162,11.0,Motorcycle_or_truck,Services_or_Retail,579.25406710288,0.0,No
Browns,3.0,248.022511749458,25944.001977742202,Environment,82.6741705831527,Yes,313.810248046553,Yes,Female,After_16:00,0.5030282626394179,0.9980596506502479,33.4116669837385,0.27092686155810997,26.865311106666898,6.707999999999999,3292.0,69.5625074906275,359.288531300957,3856.67954306745,42628.2748626304,Maybe,98476.8717790392,18.9549078420592,266.294064078032,7.83677552826703,6927.692652195379,90.0,Below_30,0.0,540.619358231221,9.0,Public_or_other,Industry_or_other,371.757310511408,0.0,Yes
Khakis,7.0,684.40964023385,50186.3069886086,Social,228.136546744617,No,219.983635698619,Yes,Female,After_16:00,0.7357957472559059,0.47957218065857893,3.02470638416708,4.07499183434993,46.1921435547993,6.563,9437.0,38.707600091584,276.144150062464,2752.12465711112,29359.286595848,No,48392.7999751826,16.6175855665757,498.655397670862,16.903249360621,52284.420507303206,70.0,30-45,1.0,347.224463495087,11.0,Motorcycle_or_truck,Student_or_Unemployed,153.392729738014,0.0,No
Browns,3.0,345.34767700851194,,Education,115.115892336171,Yes,517.069009071338,No,Female,By_16:00,0.193734565516934,0.704939941875637,716.617864090949,0.574275215622038,16.3807867560536,4.365,5635.0,43.46272968687121,445.653176313516,6061.99644334041,55111.237825205804,Maybe,267360.360142015,21.110499196217898,67.4605948725109,43.8779872143641,13376.784560688999,100.0,Below_30,5.0,684.725424065642,9.0,Public_or_other,Public_Sector,463.861328952687,2.0,No
Purples,4.0,890.7360002802341,153560.41798261198,Environment,296.912000093411,No,517.191686204333,No,Male,By_16:00,0.961954299127683,0.902356272097677,213.07017491199102,3.69542847853154,0.108829629607499,6.763999999999999,3236.0,99.82051260303709,456.4967331101099,6084.91032826355,56865.6404062607,Maybe,267487.24027888104,21.3657841679193,46.83511467762429,51.9756088964641,88463.6477995633,90.0,30-45,1.0,713.732382592974,12.0,Motorcycle_or_truck,Services_or_Retail,502.332308346883,0.0,Yes
Purples,10.0,645.697912284513,87269.4433394919,Environment,215.23263742817102,Yes,405.46565977297996,Yes,Male,By_16:00,0.9838872905820609,0.406644022557884,643.964358372614,4.4222830724902495,56.076771672815106,0.59,9410.0,65.3398441383615,458.129320382729,4970.91523849525,55021.1679742217,No,164402.40125513801,21.403955718108,103.396412182383,35.928377299569505,46550.3208517147,90.0,30-45,2.0,702.3826527448571,11.0,Car,Student_or_Unemployed,499.039396846206,0.0,Yes
Purples,2.0,193.133098008143,29024.803162736698,Healthcare,64.37769933604771,No,450.851823878156,Yes,Female,After_16:00,0.8213284863159059,0.0429007054772228,717.158681247383,4.49271401157603,33.5033639101312,4.3069999999999995,5693.0,11.461319215595699,375.68592144594396,5259.8900816734495,49552.9644668439,No,203267.36709426,19.382619055379102,134.461599499813,44.1501631867141,4218.8658711386,80.0,Below_30,2.0,640.4548974552459,10.0,Public_or_other,Hightech,514.504771532163,0.0,No
Reds,4.0,437.36218232126504,82810.37442168,Other,145.787394107088,Yes,568.021500959483,No,Female,By_16:00,0.224409222835675,0.27522559626959303,180.48102152533798,4.86374884145334,95.7634659484029,2.795,9205.0,37.7072315430269,420.336660527349,6520.88833064953,57623.863680092305,Yes,322648.425552264,20.502113562444,161.944817002245,40.0395651347935,21409.7516746426,50.0,45_and_up,2.0,746.856564605195,9.0,Motorcycle_or_truck,Hightech,623.502840069266,2.0,Yes
Browns,4.0,92.0134339099043,15864.3356677603,Education,30.671144636634804,Yes,517.239765770313,No,Male,By_16:00,0.23202551132999397,0.758804167388007,88.0420019384474,8.369576006662099,25.681402743794,3.967,6033.0,39.5247371867299,452.983774077404,6078.365205857939,55858.3263095645,No,267536.975294128,21.283415470206002,58.009335861501896,86.29258896689859,981.390257958004,100.0,Below_30,4.0,694.7691203179311,10.0,Public_or_other,Services_or_Retail,470.719494142472,0.0,No
Khakis,2.0,626.146632056756,176286.009403985,Healthcare,208.715544018919,No,,No,Female,After_16:00,0.883483360288665,0.36489606252871504,883.1965723074969,6.91539136925712,77.71402481012049,7.382000000000001,,88.04913612548259,547.417860361747,9541.06861787686,73482.1842669632,Maybe,713388.501529557,23.3969626311141,385.675335894072,38.6138819158077,43780.8938591321,80.0,Below_30,1.0,910.402740533252,10.0,Foot_or_bicycle,Student_or_Unemployed,666.5286744722911,1.0,No
Pinks,7.0,62.1875119756034,,Healthcare,20.7291706585345,Yes,318.024357448064,Yes,Female,By_16:00,0.441079093841836,0.959881928050891,895.3331063967199,8.971057545859368,3.2645663945004304,4.029,5971.0,0.8482637815177441,337.29658593326303,3854.8367463471704,45381.5780536209,Maybe,,18.3656360067726,252.571616201507,19.285501097329,460.427686849181,80.0,Below_30,2.0,617.791908787847,7.0,Car,Services_or_Retail,564.845091406207,0.0,Yes
Purples,8.0,160.395578177701,21334.5086490986,Healthcare,53.4651927259002,No,399.035476379448,Yes,Female,After_16:00,0.504036480095237,0.753896598005667,312.531463103369,4.25556689035147,87.7343707485124,,3573.0,4.2742005782201895,422.423208380112,4835.20118055471,53068.2860529313,Maybe,159229.311409373,20.5529367337155,134.416623403713,12.697490560822198,2921.99202594355,80.0,45_and_up,2.0,691.62413700769,12.0,Public_or_other,Services_or_Retail,,0.0,Yes
Greens,5.0,324.20589992796397,28682.467807049103,Environment,108.068633309321,,265.409739428759,Yes,Male,By_16:00,0.0276856885757297,0.0471092213410884,93.8503320794553,6.45344878546894,94.84682537149641,4.725,5275.0,89.48010115418579,502.082522307247,3658.26243890209,59470.8873069204,No,70442.32978364191,,274.822180640085,96.5247817570344,11796.898138653798,90.0,Below_30,4.0,799.987416890089,15.0,Public_or_other,Hightech,643.144345741382,3.0,No
Purples,2.0,283.12119729493304,40316.7231831228,Financial,94.37373243164421,No,427.20280468216697,Yes,Male,After_16:00,0.232641264796257,0.871353999478742,507.89713766425797,1.5910058305598798,14.4479977432638,4.478,5522.0,41.9865812640637,417.810043118818,5107.648133059311,52321.8338838335,Yes,182502.23632831,20.4404022249764,109.94935116903,4.31283114012331,9010.77510551122,60.0,Below_30,1.0,671.675031334527,8.0,Motorcycle_or_truck,Student_or_Unemployed,505.851424118748,1.0,Yes
Greens,2.0,330.986237776472,31890.5136725898,Environment,110.328745925491,No,289.049906305712,Yes,Female,By_16:00,0.0291691818274558,0.8847526842728258,156.128845876083,7.137700021266941,80.71850431151691,5.232,4768.0,16.6344812838361,507.4736540554,3905.4463711679205,59621.6977418556,Yes,83549.8483353411,22.527175900574,239.651181968578,80.6495391763747,12292.7609234169,90.0,45_and_up,2.0,792.3694751549209,13.0,Car,Services_or_Retail,613.476391748981,0.0,No
Purples,6.0,791.3056165122431,107597.89208659901,Environment,263.76853883741404,No,407.925420373662,Yes,Male,By_16:00,0.193377651972696,0.6577925856690849,357.653725892305,9.06191694084555,95.2875160844997,6.523,3477.0,38.265505968593104,389.680688209373,4858.6155801553705,50108.0965147799,Yes,166403.148587029,19.7403315121447,145.322431219301,69.7905607055873,69847.6106192619,90.0,Below_30,2.0,652.351016027493,12.0,Motorcycle_or_truck,Hightech,521.691709203383,0.0,Yes
Browns,2.0,611.765003581906,66630.53388125691,Social,203.92166786063498,Yes,326.745728299916,Yes,Male,By_16:00,0.592099980451167,0.522059723036364,450.329390121624,8.705499197822059,98.60406143125151,1.709,8291.0,6.59602764062583,384.72951112935095,4036.91630525786,45323.620538605595,Maybe,106762.77096224301,19.6145229646135,234.96437010608997,99.6976837748662,41797.968290924,,Below_30,2.0,574.378573436819,7.0,Motorcycle_or_truck,Services_or_Retail,390.894881180823,0.0,No
Greens,9.0,537.08960156013,48708.9174343277,Healthcare,179.02986718671002,No,272.071460476085,Yes,Female,By_16:00,0.25016297493129996,0.482397648738697,856.1059439089149,1.11367106437683,68.6093695927411,6.898,3102.0,60.191103653051,536.323160678554,3793.3609261179604,63649.3395253656,Yes,74022.8796055899,23.1586519616007,305.92350911520305,62.959115463309004,32240.7232120778,80.0,30-45,2.0,860.295204636304,11.0,Public_or_other,Services_or_Retail,700.7944279559939,0.0,No
Pinks,10.0,229.3922582185,19595.5286099022,Education,76.46408607283341,No,256.271010566151,Yes,Male,After_16:00,0.7038224292919041,0.8297868794761599,752.286106813699,7.2190172271802995,57.809176272712605,2.645,7355.0,0.35271989181637803,336.284543146357,3235.27919195422,39127.4906082368,Maybe,65674.8308565961,18.338062687927497,333.37884299980703,9.967122017405929,5933.22054502651,100.0,Below_30,2.0,499.32927634276297,11.0,Public_or_other,Industry_or_other,342.092172908853,1.0,Yes
Purples,10.0,667.990465367737,102626.83053373301,Financial,222.66348845591202,No,460.905518212312,Yes,Male,After_16:00,0.479093077359721,0.978298237547278,835.1756148040289,8.17843516590074,87.48945689294492,6.92,3080.0,51.3414831832051,421.71247275843496,5452.480127639989,52062.36369754429,Yes,212433.89671856,20.5356390881422,97.90698380976141,22.8959813248366,49811.6925798121,60.0,45_and_up,0.0,653.674648331219,12.0,Car,Industry_or_other,456.08574205479204,1.0,No
Browns,10.0,126.229508196758,21595.7464009469,Financial,42.076502732252706,Yes,513.249557321057,No,Male,After_16:00,0.20686698937788603,0.316821055486798,731.232665944844,3.52598991245031,21.3722502114251,4.25,5750.0,87.54317457787691,446.589149763813,6025.67387273819,54725.38751022099,No,263425.108090261,21.1326560035366,76.6433276997368,38.7728990288451,1822.5085849095199,60.0,30-45,4.0,676.5815612729721,5.0,Motorcycle_or_truck,Hightech,446.65274150687003,0.0,No
Purples,1.0,626.363223085123,95954.13558174,Education,208.78774102837397,Yes,459.577440270786,Yes,Male,By_16:00,0.850357418879867,0.22112932126037801,113.737255334854,6.83569238753989,78.9806764805689,2.932,7068.0,59.76780345663429,459.21884030056503,5514.212083308989,56719.9282138,Yes,211211.42360584802,21.4293919722554,64.3790884309478,12.1304323663935,43811.1085447599,100.0,Below_30,2.0,723.811319974792,13.0,Car,Student_or_Unemployed,529.1132393544091,1.0,Yes
Turquoises,7.0,724.239267252813,98160.3826637999,Education,241.413089084271,No,406.607541604899,Yes,Male,By_16:00,0.250936339376494,0.6457746615633371,749.336359789595,6.7271725856699005,30.3464041557163,9.488999999999999,6511.0,83.8618765817955,293.908580649932,4653.89257734885,33216.6138429248,No,165329.69288998,17.1437621498296,441.082265588211,92.66795632429421,,100.0,30-45,2.0,365.86541552036203,12.0,Motorcycle_or_truck,Services_or_Retail,121.373877549868,0.0,No
Turquoises,4.0,247.202410438056,3301.23860806849,Healthcare,82.40080347935191,No,40.0631846860051,Yes,Male,By_16:00,0.4949988075532021,0.653752104612067,719.499298138544,1.65541415568441,24.0583455190063,8.187000000000001,7813.0,90.07073831744492,17.915815178764102,436.46347721757894,,Maybe,1605.05876718495,4.23270778329477,825.290366273878,23.407582985237198,6882.29321752212,80.0,30-45,2.0,,13.0,Motorcycle_or_truck,Student_or_Unemployed,13.012163058935302,0.0,Yes
Pinks,9.0,450.135941584499,44743.586264321,Education,150.0453138615,Yes,298.20049099048697,Yes,Male,After_16:00,0.5259231321979311,0.252149033360183,613.242809427902,3.60281092347577,51.326545211486504,2.718,7282.0,6.91079059615731,343.436005202297,3668.8769203094703,42040.242946099504,Maybe,88923.5328269678,18.532026473170603,269.86549632643397,68.6134304385632,22673.6415256575,100.0,30-45,1.0,545.346240369755,11.0,Public_or_other,Public_Sector,412.867573177277,0.0,No
Greens,3.0,367.524437897392,34727.5812726857,Financial,,No,283.471609164514,Yes,Female,After_16:00,0.894538354827091,0.8664064137265091,525.137765100226,6.11302106408402,82.27150952443479,3.995,6005.0,21.184468222781998,476.529357015782,3787.7748056767,57603.3661824671,Maybe,80356.15320231901,21.8295523778153,257.557159683963,64.24926067702471,15140.753973942901,60.0,30-45,3.0,775.9627184351731,11.0,Motorcycle_or_truck,Hightech,637.4782724090351,1.0,No
