Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,1,0,0,0,-0.0859321549903823,0.11896685216345071,-0.3695831870791661,-0.6526214881592248,-0.940052703031705,0.35987263225599103,-0.7811075026776837,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-0.6997340830224225,0.22778341729029428,0.5731667631832208,-0.6778114181695198,-0.72426295658216,-1.4506110376147232,-0.28205042788145157,0.08844002438138593,Greens
0,0,0,0,0,0,0,1,-0.3556010622013311,-0.03042169669048727,-0.26796081743680394,-0.4409749439371759,-1.6570992117997227,1.5467894966434714,-0.7811075026776837,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,-0.3850546401297588,0.04468825489877221,-0.9030761470791907,0.47614613391545524,-0.7428273320665812,0.03340828716660439,-0.3225981102210625,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.022744767377596523,-0.4263941558985163,-0.3401595171781266,-1.203176233909146,0.23067228864236733,-1.578011757649606,-0.7161317182581779,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,-0.516642699018933,-0.7766795969807717,0.24870171908412497,-1.1937071894501454,-0.7572584567713464,0.05729592217314488,-0.22154066213816567,-0.659260620574326,Whites
0,0,0,0,0,0,0,1,-0.07520845709818998,-0.13590727121903684,0.4971127869640826,-0.5088725883881119,-1.667922555328297,1.5647052228983769,-0.7250159561453583,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-0.3171241618139904,-0.12305215980508978,0.29770219522650876,-1.023742113285554,-1.161931245367469,0.727145020481551,-0.7017599990539054,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.29320665172422133,-0.20347651593282404,0.40997188702153137,-0.17153327518166644,-0.08591050956841802,-1.053976764693624,-0.6302082355663043,-0.659260620574326,Purples
0,0,0,0,0,0,1,0,-0.723415748424292,0.6089456125371144,-0.7526371348905826,-0.19265190649061345,0.27667149863880636,-0.6588354689604334,-0.13959429294070844,-1.406961265530038,Oranges
0,0,0,0,1,0,0,0,-1.4755691598362635,-1.8011718793830278,-2.220476957264806,-0.7396814469126518,1.2817392046394285,-0.3318734648084105,1.895934450703758,0.8361406693370979,Turquoises
0,0,0,0,1,0,0,0,-0.7042066023648076,0.1044202133998354,0.560649523197223,-0.5080573896699866,-0.963202632245599,0.39819238007898305,-0.2843548467489111,0.4622903468592419,Greens
0,0,1,0,0,0,0,0,2.2039139013630806,0.3129877239438843,1.9615951422644742,-0.6079536663233732,1.2802359624826825,-0.3293851694952292,1.4562429330148554,0.08844002438138593,Khakis
1,0,0,0,0,0,0,0,-1.7963570558909763,-2.1032343520260035,-2.098318416080667,-0.09027693407863098,2.0757517118328606,-1.6461910492307734,2.151573698857198,1.5838413142928098,Khakis
0,0,0,0,0,0,0,1,1.4644298216980676,0.9137297146570938,1.031914564633899,-0.8893103669401755,0.45886444803646576,1.0302193896270335,0.39456029150728755,-0.28541029809647006,Khakis
0,1,0,0,0,0,0,0,2.3161601502697384,2.603540811187467,2.156473936050313,-1.060288471609083,0.3229713570665945,1.255161285938623,2.340829064069608,0.4622903468592419,Khakis
0,0,1,0,0,0,0,0,-1.493945113262694,-0.8330175964873233,-1.6537382698009007,-0.8688075521650174,1.2982748683636391,-0.35924471325340485,1.150966623972517,-0.659260620574326,Khakis
0,1,0,0,0,0,0,0,-0.3465842966103532,-0.1284184019593712,0.04591138981159626,-0.9723746164465273,0.05118517512685098,-1.2809092972557585,-0.7492660803022507,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-0.10045275221177428,-0.338875775631902,-0.0580500280973544,-0.5503188409892834,-0.6406068654078282,-0.13579579412972403,-0.8207879918865415,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,0.34969155865965673,0.029824631341477833,0.019311262452362112,-0.5077879352118234,-1.7406794757148212,1.6851387160563518,-1.1744465189907833,-0.659260620574326,Whites
0,0,0,0,1,0,0,0,-0.5448163142516225,0.2600442230465645,0.5653455470987606,0.7274136801925232,-0.08861634545056132,-1.0494978331298976,-0.4170396419884647,-0.28541029809647006,Greens
1,0,0,0,0,0,0,0,-0.17541726167583424,-0.3015735936852728,0.023601570276638756,-0.5188655354417573,-0.9607974447948048,0.39421110757789296,-0.7983040770084749,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,0.28320420844368627,-0.6537120914597885,-0.5153513547180733,1.4140248967618356,0.031041730226449578,0.7430701104859113,-0.4929415782170105,1.2099909918149538,Yellows
0,1,0,0,0,0,0,0,-0.09002576177582641,0.40677424995018074,-0.7819024783189524,4.785967429096586,-0.3973822844462656,1.452234274742582,-0.5599201612967526,0.4622903468592419,Blues
0,0,1,0,0,0,0,0,-0.5071646631930093,-0.8134786484087717,0.1601195141175025,0.02537569355771621,0.11883107218043776,-1.3928825863489172,-0.22061191647983397,-1.406961265530038,Whites
0,0,0,0,1,0,0,0,2.2657054339379696,0.7750242793307038,2.1762343953218095,4.91928704812934,0.7787543789920939,-0.4946079782904676,1.6923316913850448,0.8361406693370979,Blues
0,0,0,0,1,0,0,0,2.211156494585447,2.490720807626196,2.0391989819433847,-1.0112643557078163,1.3575026093394458,-0.4572835485927481,2.1541219050548546,0.8361406693370979,Khakis
0,0,1,0,0,0,0,0,2.0334630234357256,0.9895695543304106,1.7430748586731446,-0.9252329248492153,1.1434409262187628,-0.10295029599573088,1.2738095615062097,-0.659260620574326,Khakis
0,1,0,0,0,0,0,0,2.2956392525507985,2.0517079641220843,1.5816252047392443,-0.07150116651174636,1.1248007234751076,-0.07209543411228275,1.7482573965283137,0.8361406693370979,Violets
1,0,0,0,0,0,0,0,-0.2797085157957819,-0.04184171001631066,-0.10958081298880597,0.2448440221130826,-0.8904457118590747,0.27775888692100814,-0.8418375615196374,1.2099909918149538,Purples
0,0,0,1,0,0,0,0,0.18961479624674468,0.22340517691083833,-0.2418879578942831,0.4636308719633636,-0.8420413144118416,1.1929539031090906,-1.1727342047777627,-1.2320313018037685,Greys
0,0,0,0,0,0,0,1,1.8931520531941906,2.3593992131727006,1.404871161778167,-0.6160389474895421,0.38189844961105235,1.157620109661916,1.5582934026894981,0.8361406693370979,Violets
0,0,0,0,1,0,0,0,-1.2599650887586313,-2.232698600986767,-1.4620843722356665,0.1390147906627748,1.6205699867700605,-0.8927352283994757,1.5904880523273137,-0.28541029809647006,Violets
0,1,0,0,0,0,0,0,2.223238440229358,2.3650663242560968,1.977301561362133,0.2933643300501448,1.3220260944402313,-0.3985597792016694,2.063336384298524,1.5838413142928098,Khakis
0,0,1,0,0,0,0,0,-0.6841407704841221,0.22887234225824493,0.6130561111420614,1.3210533138070202,0.23337812452451034,-1.5824906892133321,-0.27524441961092283,-0.659260620574326,Greens
1,0,0,0,0,0,0,0,1.495299112594597,1.6312827012293072,1.903325130795005,-0.9132651706155862,1.1380292544544757,-0.0939924328682782,1.262473483145814,0.4622903468592419,Khakis
0,1,0,0,0,0,0,0,2.273337752545122,2.480191857930496,2.048400297035567,-0.4346279078188609,0.7913816131087629,0.47980846635132973,2.191427203672792,0.08844002438138593,Khakis
1,0,0,0,0,0,0,0,-0.5810526103038355,-0.36825225581810134,-0.4280923390390486,0.21883856980901875,-0.31831174700140663,-0.6692863092757949,-0.36094091790145844,-0.659260620574326,Browns
0,0,0,1,0,0,0,0,0.5187618896081977,0.06738199072419879,0.4801491933261931,-0.43839774303878126,-0.1406285240739857,0.031915309978695613,-0.7791227333395997,-1.033110943052182,Reds
0,0,0,0,0,0,0,1,-1.743710255783321,-1.2706975324704897,-0.8714200634168432,-0.40296933772356214,0.5857380860658598,0.8202072651945317,1.134960067676287,-0.28541029809647006,Violets
0,0,0,0,0,1,0,0,0.43085300031401413,0.3429015900065349,0.060099290338581336,0.04329679340099545,-0.35108242601847744,0.3802766538240777,-1.1054855336428657,-1.033110943052182,Greys
0,0,0,0,0,0,0,0,0.10683079035629289,-0.2464728433744878,0.06868880969647018,-0.644403301506,-0.5242559224756593,-0.32838985136995674,-0.9738407019037285,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,0.11827213965605196,-0.037475632762278145,-0.16513101928371113,1.4290524857494242,-0.9893590457729857,0.4414887185283377,-1.1262582597498227,-0.659260620574326,Browns
0,0,0,0,1,0,0,0,0.0727975300067744,-0.11368721895612101,-0.3555822402234422,0.09185909260695894,-1.4105674980933185,1.1387090652817382,-0.9809764466239408,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.5885610181886293,-0.5103214152601437,-0.55985004170655,-0.24544695816453896,-1.7421827178715676,1.687627011369533,-0.2355951473404712,-0.28541029809647006,Browns
0,0,1,0,0,0,0,0,-0.23769805163339094,-0.22982741157665904,-0.17466538969344797,-0.5601969112157597,-1.3287911247663162,1.0033458002446753,-0.7809338315166817,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,-0.679657653455971,-0.42558291057410913,0.1341221081895839,-0.7248247045586148,-0.773192823632858,0.08367185249286667,-0.3153832853467451,-1.406961265530038,Pinks
0,1,0,0,0,0,0,0,-1.3765308636755285,-1.7412960283134653,-1.4581077935082165,3.0612400116392564,0.8391847136932976,-0.5946374498803558,1.361267983951038,0.8361406693370979,Blues
0,0,0,1,0,0,0,0,0.04646538011418976,0.7387925462815725,-0.18845849030750397,0.09502885124017578,0.9131442278052191,0.002375400903026838,-0.8240004154326217,-1.406961265530038,Greys
0,0,0,0,0,0,0,1,0.23168039985335107,0.2703189284186941,0.5906504142947295,1.4538572152705889,0.6518807409627002,-0.2845958538579658,-0.7693657754254098,0.4622903468592419,Yellows
0,0,1,0,0,0,0,0,-0.7656307238599707,-0.8120486461414524,0.36788617795109574,-1.0273119492075733,0.6305347023369016,-0.24926206041079135,0.003778038883561557,-0.659260620574326,Yellows
0,0,0,0,1,0,0,0,-0.7064787878689411,-0.5797060079592968,-0.46213492063500783,1.5775290252402148,-0.01616007349538669,0.8212025833198042,-0.15218881884512825,0.4622903468592419,Yellows
0,0,1,0,0,0,0,0,-0.7948211586926764,-0.28284430522414633,-0.4922538667682249,0.10860769414531195,-0.42985231503198734,-0.4846547970377424,-0.2983403379092298,-1.406961265530038,Pinks
0,0,0,0,1,0,0,0,-1.4710020683193736,-0.870770022230726,-1.9202165250769831,-0.4794226440729294,1.854173817928446,-1.2794163200678499,1.3219912301379542,0.8361406693370979,Khakis
0,0,1,0,0,0,0,0,0.09095150984253023,-0.11656085179592791,0.11481919268626332,-0.4554707674317256,-0.9024716491130457,0.2976652494264585,-1.0568235980409908,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-0.9332594149132399,2.449173645348306,0.8997694630305407,1.9512962994691783,0.9822933670155523,-0.8315231636952157,1.1004218090044116,1.5838413142928098,Blues
0,0,0,0,0,0,0,1,-0.01341561306398465,-0.04272001002539502,0.20319051836285484,-1.0455902298381747,-1.7346665070878358,1.6751855348036266,-1.0041182895472642,-0.28541029809647006,Purples
0,0,0,0,0,0,0,1,-0.029238663156096828,-0.07358620563016575,0.1914926590019079,-0.5647937826565531,-0.5398896409058215,-0.3025115801128712,-0.9856495263386897,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-0.7737874061189802,-0.9096137082217022,0.071526766115686,-0.1432527126957127,-1.1934993306591428,0.7793992220583583,0.015745889025592333,-1.033110943052182,Whites
0,0,1,0,0,0,0,0,-0.1624074564022282,0.04880042706250071,0.10535625627318848,-0.95198163591923,-1.5455586437691426,1.362157984405419,-0.9671232423569522,-0.659260620574326,Purples
0,0,1,0,0,0,0,0,1.0032849563438277,0.9997922559661457,1.1351862330484968,-0.7883548400223065,1.0815711069433305,0.5216118276127756,1.228776093066282,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,-0.38641565450943194,-0.20641620767086152,-0.14455964225102308,1.5444599666592878,-1.684157570621158,1.5915788122807348,-0.3542065448567094,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,-0.6079077956868659,-0.3997394828368196,-0.5554034826800601,-0.38521513700459964,-1.5224087145552485,1.3238382365824268,-0.27264051035027653,-0.659260620574326,Browns
1,0,0,0,0,0,0,0,-0.24422942460297492,-0.16454219443567067,0.8187364915983192,-0.8621474829699769,-1.5816364555310554,1.4218770719217702,-0.37924074550193215,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,2.3196450023097785,2.51332235577672,2.1686950424241993,-0.19687553363765034,1.6650659546097528,-0.9663887696696422,2.305006369495283,0.49066989913341275,Khakis
0,0,0,0,0,0,0,1,0.5361831490699991,1.682973992404869,-1.3584656074048882,1.8613969652109772,0.9925154136814271,-0.8484435718248485,0.5062210411844592,-0.659260620574326,Blues
0,0,1,0,0,0,0,0,-0.6343607756158605,-0.3606597893839761,-0.47131417949698334,0.3094864205326415,-0.8065647995126274,0.13891200844549154,-0.303994614956931,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,0.28946195364183425,0.06403887292019782,-0.22577320087745403,-0.9961172225934628,-0.43195685405143214,-0.48117118359928857,-1.144460267520779,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,-0.03664817160623294,0.0734536441205377,-0.050727846037162065,0.6908837842610189,-0.6255744438403645,-0.16067874726153705,-1.1153264735006982,-1.406961265530038,Whites
1,0,0,0,0,0,0,0,-0.6869221434965793,0.22778341729029428,0.5337569847996396,-0.29444935009562007,-0.3883628315057876,-0.5533317476815462,-0.31563901935730504,0.8361406693370979,Greens
0,0,0,0,0,0,1,0,0.1505508183726861,0.1405353207339557,0.5399661849367511,-0.7070338801351321,0.739369434485339,-1.4247327663576377,-0.8192835051730791,0.08844002438138593,Reds
0,1,0,0,0,0,0,0,-0.5749675447093177,-0.23506753036805858,-0.3283406750562494,0.3783046794270472,-0.1736998515224059,-0.908660318403836,-0.4534475149898312,-0.28541029809647006,Pinks
0,1,0,0,0,0,0,0,-1.8940890168587001,-2.1100424420251813,-2.1543521763923277,-0.8421077532952784,1.4188348893346978,-0.5588059973705451,2.245751743583102,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,0.21397276745665536,-0.022200693356803712,-0.19462124470065578,-0.7886481853919894,-0.5753661558050357,-0.24378781072179248,-1.1349433712844172,-0.28541029809647006,Whites
0,0,0,0,0,1,0,0,0.3038666523247982,0.41707217046903716,-0.6137142693419128,-1.170628864612522,-0.5434974220820129,0.6987784539112842,-0.7659723611145516,-0.659260620574326,Greys
0,0,0,0,0,0,1,0,-0.0018747700559356558,0.005842224168997962,0.2284825304937024,-0.3072597877473601,-0.99176423322378,1.440788116301948,-1.0161944625438626,0.08844002438138593,Reds
0,0,0,0,1,0,0,0,0.8900335698649304,-2.013971287659291,-1.1115239540052204,2.3803643554239335,0.8854845721210858,-0.67127694552634,0.9471053639513591,-0.28541029809647006,Blues
0,1,0,0,0,0,0,0,-0.01835126480682439,-1.2808153819260577,-0.015383766583189748,3.5444399257785935,-0.31951434072680385,1.3233405775197906,-0.06369173011287357,0.8361406693370979,Blues
0,0,0,0,0,0,0,1,1.0906048191950475,0.7492447299443535,0.9145152612161361,-0.7456066624276039,2.057412157520555,-1.6158338464099617,0.004876554174962342,-0.659260620574326,Khakis
0,0,1,0,0,0,0,0,-0.6381834624026768,-0.34307655842996143,-0.4126583057843085,1.1578015494187945,-0.4788580093419188,-0.403536369828032,-0.3300224648711165,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,1.7754813995134564,1.4331645114768456,1.946905159672229,-0.07285555905968857,0.6993831931158853,0.6320921395180253,1.3721700649660165,0.8361406693370979,Khakis
0,0,1,0,0,0,0,0,-1.3212541953007628,-0.4820891776618424,-1.4956337090641,-0.09399509015461727,1.7044508991165077,-1.0315821068749922,0.8291715700966182,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,-0.5672873638627834,-0.4500953940589382,-0.4768639930973299,0.1657884963141669,-1.5696105182770845,1.4019707094163196,-0.3156633265045672,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,-0.17185308509242253,0.08103561137151602,-0.031084181279193823,-0.2980163865099856,-0.13942593034858874,-0.9653934515443697,-1.0631826376551814,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-0.20532345508601377,-0.34523121544083435,0.16636026810852203,0.051294321732314685,-0.6388029748197326,-0.13878174850554162,-0.722756719356507,1.9576916367706658,Purples
0,1,0,0,0,0,0,0,-0.22623530198173605,-0.09042572926608017,-0.22204657221926682,-0.9334363195684444,-0.35408891033197015,-0.61006488082208,-0.8433053634044528,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.24164468605608325,0.18167378770991865,0.2980357702953248,-0.5283096438094023,-0.0729826270203992,-1.0753761043869832,-0.8257358817779903,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.8349307249029069,-0.9252166807605747,-1.247413132584092,2.0067311830251255,0.3130499588320684,0.27626590973309934,0.5021244175901297,0.4622903468592419,Blues
1,0,0,0,0,0,0,0,0.14176134197676907,-0.11028583393125121,-0.15681144170448313,0.8362835216726886,-0.8092706353947708,0.14339094000921787,-1.0828512029949104,-0.28541029809647006,Whites
0,0,0,1,0,0,0,0,0.5691721760210633,-0.04121754877033477,-0.2333953429186938,1.5338361911628995,0.8638378850639382,-1.6307636182890495,-0.9141370450691296,-0.28541029809647006,Greys
0,0,0,0,0,0,0,1,0.246291331577639,2.1094450151133834,1.8039320293899328,0.11731590877740686,1.6274849006910936,-0.9041813868401096,1.0953047156902747,-0.659260620574326,Turquoises
0,1,0,0,0,0,0,0,0.3079577461615828,-0.36796347624807224,-0.29806399940247813,1.4366698829440046,-1.5422515110243002,1.35668373471642,-0.8137571711613265,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,0.21509968649176472,0.08434189700184937,-0.05007258650707323,-0.7977867643258544,-0.03299638565094577,-1.1415647597176057,-1.287651730268901,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,1.3190300643587303,0.7453449991962138,1.8469678020173532,-0.6294291621227868,0.3563433329463641,1.1999211299859982,0.8458303958280324,0.08844002438138593,Khakis
0,0,0,0,0,1,0,0,0.0990438763362044,0.2807911345991488,-0.25383218567286464,1.3890050554540616,-0.2975670052383067,0.2916933406748234,-1.126145214560129,-0.659260620574326,Greys
0,0,1,0,0,0,0,0,0.4966887695401431,0.3601879304587944,0.3951784800521472,-1.2668338507224155,0.5824309533210177,-0.16963661038898972,-0.8507044720566441,-0.659260620574326,Yellows
0,0,1,0,0,0,0,0,-1.4810304564185657,-1.7119004859069606,-2.147341241289722,0.23790203933705856,1.522558598150197,-0.7304983739800549,1.8093250248204613,-0.659260620574326,Khakis
0,0,1,0,0,0,0,0,0.34310355259914743,-0.3288188652047465,-0.21383217266472956,-0.7674999962614891,-0.08681245486246587,-1.0524837875057151,-0.8704608718869731,-1.780811588007894,Whites
0,0,0,0,0,0,0,1,0.49911144403112667,0.40533259935005195,0.5169757055687374,1.4973940494122535,0.13506608747329835,0.5708800748137653,-0.7403380876923706,-0.659260620574326,Yellows
1,0,0,0,0,0,0,0,0.22761342776283225,0.036285082350002794,-0.10901996211600763,-0.5359764844072998,-1.1634344875242155,0.7296333157947323,-1.2250839548136276,-0.28541029809647006,Browns
0,0,1,0,0,0,0,0,-1.499568897875902,-1.4345394978465307,-1.9370279572586941,-0.9743961571980965,0.5475557352845017,0.8834099661493366,1.560565525584756,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,-0.02327920973499684,-0.0296285845538322,-0.29609637793414884,-0.6866148635653847,0.1164258847296433,-1.388901313847827,-0.9818611840781368,-0.28541029809647006,Purples
0,0,0,0,1,0,0,0,1.1739918621238092,2.39390837936174,1.537449441802099,1.4372859388033719,2.095594508301913,-1.6790365473647666,1.291662357992155,-0.28541029809647006,Turquoises
0,1,0,0,0,0,0,0,1.6880184354468306,1.6990465004269906,1.7712151230116318,0.639164573752049,0.43631581568527067,1.0675438193247528,1.3064271295414582,0.8361406693370979,Khakis
0,0,0,0,1,0,0,0,-0.05653322175008352,-0.13394881916295936,-0.24164713572912652,1.210168748801761,-1.461677731422695,1.2233111059299024,-0.9392894726342323,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.6982803273775093,0.10433758562718647,0.6237194700047706,-0.1386219619840725,-1.3405164135889378,1.0227545036874894,-0.1859006457960973,0.8361406693370979,Greens
0,1,0,0,0,0,0,0,1.4855709730374949,0.4045094295107723,1.7116717035551878,-0.9267738878675286,0.42549247215669694,1.0854595455796583,0.7859772666718173,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,-0.5675303574263042,-0.3889048587874012,-0.4132753987273977,0.006127912716979948,-0.09192347819540336,-1.0440235834408989,-0.3683170005500017,-1.406961265530038,Browns
0,0,0,0,0,1,0,0,-0.06998537388375231,0.031116620745958213,-0.8126633858490105,-0.12346990526635641,-0.9758298663622684,1.4144121859822263,-0.5486492242477135,-2.15466191048575,Oranges
0,0,0,0,0,1,0,0,0.2730373015504171,0.9670292286759301,-0.004126180619321191,0.7583998887982347,-0.3808466207220556,0.4295449010250674,-0.6975792623705818,-1.406961265530038,Greys
0,1,0,0,0,0,0,0,0.129516575586647,-0.0663275276109572,0.014168728591558892,0.42684801367764036,0.09327595551574949,-1.350581566024835,-1.1408755575925185,-0.28541029809647006,Whites
0,1,0,0,0,0,0,0,-0.009307882244749656,-0.18721268947722103,-0.19239073652538835,-0.7696396430780812,-0.18452319505097992,-0.8907445921489306,-0.953377869078066,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,0.1524542590616989,-0.19399788386921693,-0.2526514288898463,-0.2718628796379318,-0.6036271083518676,-0.19700785883398403,-0.9752715718929177,-0.659260620574326,Browns
1,0,0,0,0,0,0,0,-0.30252294225137405,0.18218921728678275,-0.040842320680155884,-1.1541836399964187,-1.0206264826333105,0.49324526104250876,-0.8656376388999402,1.5838413142928098,Purples
0,0,0,0,1,0,0,0,0.4292627438179154,-0.1456976234030913,-0.11138769551435662,0.10612646925990304,0.30372985746024095,-1.6989429098702171,-1.0004196136811991,-1.033110943052182,Whites
0,0,0,1,0,0,0,0,-0.3161018977404467,0.5268071462869711,-0.06201556083846366,-0.9093931902171635,0.3840029886304969,-0.8364997543215783,-0.7747675180344556,-1.780811588007894,Greys
0,0,0,0,0,0,0,1,1.6951163296160021,1.4539944695563989,1.7345226364560533,-0.48603802134317936,0.46217158078130777,1.0247451399380345,1.1856620427244011,-0.659260620574326,Khakis
0,0,0,0,1,0,0,0,0.4349876440260825,-0.2468566007894063,-0.19193746269813075,0.02267405135903942,-0.35048112915577895,-0.6160367895737151,-0.9040791358699058,-1.033110943052182,Whites
0,0,0,0,0,0,0,1,-0.004839086764640621,-0.2934243799058054,-0.23732475326285185,-0.15757002709614362,-0.4539041895399293,-0.44484207202684156,-0.8631490049262507,-0.659260620574326,Purples
1,0,0,0,0,0,0,0,-0.10094720597368213,-0.34894731510525767,-0.07337977718785625,-0.6388295010309233,-1.1808720965424733,0.7584975414276354,-0.8121187651243199,1.9576916367706658,Purples
0,0,0,0,0,0,0,1,-0.10655352215845512,-0.11067121808885821,0.2979276179906101,-0.6860605775894478,-1.4926445198516705,1.274569989381437,-0.8587706660303089,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,1.768398155370768,0.39849133422102473,0.4499538067213181,-0.46454163387018294,1.3764434605144502,-0.4886360695388325,0.2938236475952143,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,0.16480102746667644,-0.09248990710312016,-0.3535879119214179,-0.9934567159168026,0.07132862002725211,-1.314252454452388,-0.9755685549071932,-0.659260620574326,Browns
0,0,0,0,1,0,0,0,1.1816278512110758,1.0883072748838656,-0.15656517298257003,-0.6506620579009798,-0.9199092581313036,0.3265294750593616,-0.10400475005045022,-0.659260620574326,Pinks
0,0,0,1,0,0,0,0,0.2793864247066566,-0.09256627966172502,0.4505322189702208,-0.23708780700811916,-0.3405597309212528,0.3628585866318086,-0.8441836295167535,-1.033110943052182,Reds
0,0,0,1,0,0,0,0,0.17993218164792146,0.5328987886873183,-0.5652074721245504,1.3050200564627892,0.035852105128037964,-0.2602105597887891,-0.7754282862118199,-0.28541029809647006,Greys
0,1,0,0,0,0,0,0,-0.5489476629928998,-0.8516478067369725,0.11912538213218764,-0.9085023342627198,-1.652589485329484,1.5393246107039276,-0.17351574869944747,-0.659260620574326,Whites
0,1,0,0,0,0,0,0,-1.8616072118047453,-1.66796146168482,-2.175576348130228,-1.0839966849708236,0.9248695166278407,0.2588478425408302,2.0342630108772433,1.5838413142928098,Khakis
0,0,0,0,1,0,0,0,-1.6274929807058571,-1.5470150427156495,-1.8390134006932288,-0.35776054715274214,0.6759326154706421,0.6709095464036536,1.630067311637594,0.8361406693370979,Khakis
0,0,0,0,1,0,0,0,1.4774241351092683,0.9575774348172047,1.807934970137904,0.9664231891855332,0.15551018080504886,1.53235738382702,0.9495160346055876,0.8361406693370979,Khakis
0,0,0,0,0,0,0,1,0.25224488127953687,-0.7084225766871419,0.46652022130593007,-1.2830567711001706,0.10319735375027536,0.6236319354532089,-0.4500542500554182,-0.28541029809647006,Yellows
0,1,0,0,0,0,0,0,-0.5511425292763543,-0.20663059626758226,-0.5085075107579,-0.8196042295327005,-0.7357388672516376,-0.15470683850990194,-0.4111790709313008,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,2.164724880527962,0.8995424042827321,1.688811067936042,0.9354723396955323,2.0565102122265073,-1.6143408692220529,1.3168782835191397,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,0.9284878538936695,0.8819182878541377,-0.11750497725410082,-0.035906937879648534,-1.7689404282616532,1.7319186679441603,-0.42268677586198905,-0.659260620574326,Pinks
0,0,1,0,0,0,0,0,0.43530083684941245,-0.5704765514509706,-1.8358585260896463,4.20439037997896,-0.04502232290491647,0.8689778533328851,0.538892992789902,0.4622903468592419,Blues
1,0,0,0,0,0,0,0,-0.5735839892165563,0.25246797917531444,0.68999432893447,-0.12748411026124412,-0.9701175461666324,0.40963853851961707,-0.31628716279346564,0.4622903468592419,Greens
0,0,1,0,0,0,0,0,-1.4962845377519873,-0.35257941258773556,-1.0138996601724939,-0.4582407674620714,1.3051897822846723,-0.3706908716940388,0.6685268134928629,-0.28541029809647006,Khakis
0,0,0,0,1,0,0,0,1.9616119063210127,1.7791076727897535,1.4791669388503756,-0.3216340318811826,1.932041761647908,-0.0005896064459636922,1.339477186567418,1.2099909918149538,Khakis
0,0,0,0,1,0,0,0,1.705007915934098,0.4896622927029885,1.8056350295754857,1.4622649957796914,1.9269307383149699,-1.3998498132258248,1.0057136111493246,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,-0.13634232154867312,-0.3741002344029432,0.15607054225631029,-1.079818456387792,-1.3735877410373578,1.0774970005774782,-0.7484112867574326,1.2099909918149538,Purples
0,0,0,0,0,0,0,1,-0.33658100092462473,-0.06494414680411671,-0.12870786972280865,-0.41901266400257453,-1.3263859373155218,0.9993645277435853,-0.7779914047180444,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-1.8109858864838193,-2.1867200340331974,-2.229781478802359,1.339842346333341,0.907732556040932,0.2872144091110971,2.278741025580556,-0.28541029809647006,Turquoises
0,0,0,0,0,1,0,0,0.5178443538299816,-0.2619204161547897,-0.11408081135885952,1.2232343384544475,0.096583088260591,-0.3607376904413136,-0.5766960438360724,-1.780811588007894,Oranges
0,1,0,0,0,0,0,0,-0.6397624595000889,0.2281961512755643,0.7093099757806248,1.143019162859524,-0.5302688911026446,-0.31843667011723154,-0.2533952847957024,0.08844002438138593,Greens
