Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,1,0,0,0,-0.259675787166857,-0.1923664759146405,0.17238561381995662,-0.9099120221937332,-0.99597331126267,0.4524372179063354,-0.7679490939729385,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.11173502090148654,0.17868449123890046,-0.1673053781714023,0.7932242207924108,-0.3991861750343613,-0.5354160214266409,-1.0333114989148942,-0.6592606205743261,Pinks
1,0,0,0,0,0,0,0,1.0672552113664813,0.7728785395755942,-0.17314825052854288,-0.7833365762761021,0.1269485798268679,-1.4063193810400962,-0.3547723174630656,-0.6592606205743261,Purples
1,0,0,0,0,0,0,0,-0.4146764121605942,-0.5382425245648719,-0.0268243482000191,0.3575661532926632,-1.0110057328301336,0.4773201710381485,-0.4801812272520287,0.4622903468592419,Browns
1,0,0,0,0,0,0,0,0.13567861722543695,-0.27070529732819576,-0.19694258480706944,0.02943859725707982,-1.2608445792813798,0.8908748520888806,-0.9383603079677534,-0.2854102980964701,Purples
1,0,0,0,0,0,0,0,-0.3342950694078104,-0.2335808781531367,0.08376179562674213,-0.22785446065535125,0.2637436160907876,-1.6327542545395946,-0.7080355960279301,1.5838413142928098,Whites
0,1,0,0,0,0,0,0,0.1715511967202607,0.028604673075749026,-0.005445587687890203,0.7039249315620625,-0.5474058516895531,-0.29007010354696466,-1.2354595915731377,-0.6592606205743261,Purples
1,0,0,0,0,0,0,0,-0.2473317099472676,-0.1926587641976108,-0.15181712388989085,-0.866976524329182,-0.2413457485759927,-0.7966870293106775,-0.7980455866381106,0.4622903468592419,Greys
0,0,0,0,0,1,0,0,-0.3224956648587384,0.479915312548159,-0.10105490281879062,-0.05445571487246978,-0.7915323779451637,1.1093471805861987,-0.7843996156707196,-1.033110943052182,Turquoises
0,0,0,0,0,0,0,1,-1.6927539902699522,-2.042885934402421,-2.0814062269837788,-0.450733446554319,1.087520317987798,-0.010385710345386495,2.0503370064948583,0.4622903468592419,Browns
0,0,1,0,0,0,0,0,-0.3970846045584008,-0.2981469100002904,-0.4203666362837521,-0.7604016643179242,-1.1547156830150864,0.7152012029782807,-0.5380565436052155,-1.780811588007894,Khakis
0,1,0,0,0,0,0,0,-1.8915730870185683,-2.2355890993050878,-2.2090692415364193,1.33028642592153,1.2784320718945867,-0.3263992151194117,2.338661495401225,1.2099909918149538,Pinks
0,0,1,0,0,0,0,0,-0.4313322334675794,-0.552823127579559,0.2412936334186168,0.1420131393850132,-1.2960204457492452,0.949100962417323,-0.4213907818600171,-2.1546619104857503,Turquoises
0,0,1,0,0,0,0,0,0.050418686415135465,-1.109839816149682,-1.7568405908049043,-0.1936266417683208,1.3382611097330923,-0.4254333685840274,0.6808760726546034,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,-0.1458549241879974,-0.17978609990183295,-0.03969054292847308,-0.7204670405727363,0.00608791042446006,-1.2062604378603197,-0.8984343434773384,0.8361406693370979,Oranges
0,0,0,0,0,1,0,0,0.016384096886259858,-0.2521922623003906,0.5610105831822393,-0.44899597560711785,-0.6276789828598095,0.838122991449437,-0.6568240839556593,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,0.9466389419149452,0.8802124826232959,-0.09863337994560796,-0.4124022166507688,-0.7488403006935668,0.0433614684193296,-0.4107538511392619,-1.406961265530038,Purples
1,0,0,0,0,0,0,0,-0.3759989714696417,-0.4554244950399084,-0.3243667315059701,0.4908589059930851,-1.7442872568910126,1.6911106248079868,-0.5095591440729416,1.9576916367706656,Turquoises
0,1,0,0,0,0,0,0,-0.931337390526656,-2.2064189544982256,-1.6140029404747434,-0.7941727919720516,1.2627983534644247,-0.3005209438623261,1.4969530104141022,1.5838413142928098,Whites
0,0,0,0,0,0,0,1,0.26560888841269065,0.08021689736030001,0.0909309227190824,-0.9981644290592552,-0.6057316473713126,-0.19352424539553026,-1.2199353858429438,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,-0.4925337280501994,-0.35474529671178495,-0.4890487190571095,-0.0720825600833882,-1.2698640322218584,0.9058046239679683,-0.4100743221896136,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,-0.20526889355546615,-0.3203934477560339,0.22395426260332496,-1.0789071103292998,-0.013454237613242857,-1.1739125987889627,-0.7191788686959582,-1.033110943052182,Pinks
1,0,0,0,0,0,0,0,0.991084960782448,0.8884486527588623,-0.016948779332241554,-0.8735762885138276,-0.5281643520831999,-0.32192028355568536,-0.37279784894040224,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-0.18498399276605265,0.3175464379438562,0.2628820770094495,-0.5656991233384046,0.0,1.6298985601037268,-0.8810370329549738,0.4622903468592419,Oranges
0,0,0,0,0,0,1,0,0.16814509936696795,0.19280008913521066,1.2298006672666255,0.5312990407407234,0.3656634343181912,-0.8061425515007664,-0.14108757205733016,-1.406961265530038,Khakis
0,0,1,0,0,0,0,0,-0.02059970633958679,-0.4440164837602246,-1.0135908325395997,-0.31116436932082403,1.8577815991046371,-1.2853882288194851,-0.2374875727931394,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-0.15803407881799686,-0.2156990619320402,0.03097297128050573,0.7951038263744531,0.032244323951846544,-1.2495567763096742,-0.8643829827543398,0.08844002438138593,Oranges
0,0,0,0,0,0,1,0,-0.09781173978836227,0.293016564713694,0.8904426011933712,-0.11081555364415087,0.00608791042446006,-0.21094231258779933,-0.4216165174935144,-1.406961265530038,Purples
0,1,0,0,0,0,0,0,0.15712269930955575,-0.06878592552594724,-0.2271094291108504,-1.0239495970021737,-1.017018701457119,0.4872733522908737,-1.0789396226764314,0.4622903468592419,Whites
0,0,1,0,0,0,0,0,-0.6187885812833096,-0.7334897938014969,0.06099875144746152,-0.14183412726226405,-1.7499995770866488,1.7005661469980755,-0.2068206386309885,-1.780811588007894,Yellows
0,1,0,0,0,0,0,0,-0.9585077432287714,-0.5509927823410004,-0.5288892683792852,-1.0600780436935002,0.2995207794213511,0.29866056755173104,0.06258071222221137,0.08844002438138593,Browns
0,0,1,0,0,0,0,0,0.21086159082646186,-0.18073917859458227,-0.2767259844469504,0.3949741111151989,-0.2903514428859241,-0.7155686021009671,-0.9748359363445416,-2.1546619104857503,Turquoises
0,0,0,0,1,0,0,0,-0.7730169807249967,-1.1904697483894011,-1.1248551282278458,-0.07558330043560017,0.5418434150888658,0.8928654883394256,0.5309161122670183,0.8361406693370979,Greens
0,1,0,0,0,0,0,0,-0.7566082491155572,0.08689603406299985,0.6068370776158402,-0.7102950130290813,-0.11687729799739342,-1.0027178812420892,-0.21359796812637616,0.4622903468592419,Browns
0,0,0,0,1,0,0,0,-0.7188425836964075,-0.5362899203587179,-0.5622284897545279,-1.0385441196655143,0.201810039232837,-1.5302364876365249,-0.12508585190254615,-1.033110943052182,Whites
0,0,1,0,0,0,0,0,0.05352187307605533,-0.06324287252944208,-0.07546939649083532,-0.031579797765327065,-0.6000193271756762,-0.2029797675856192,-1.1078549657556014,-1.780811588007894,Yellows
0,1,0,0,0,0,0,0,0.7544329139463507,1.0442693167074404,0.2987504693042308,1.3510012196492174,1.1729044724909914,-1.1470390094066043,-0.39203850965750986,1.2099909918149538,Browns
0,0,1,0,0,0,0,0,-0.5211430550181629,-0.4633200809830586,-0.4688950612632382,-0.7186313645197888,0.0980863304173376,-1.3585441110270151,-0.347009015272448,-2.1546619104857503,Purples
1,0,0,0,0,0,0,0,0.18463634421157069,0.03254341133537312,-0.0320376592426845,-0.7598162969717528,-0.7960421044154029,0.12149394125322245,-1.2431208030382372,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,-0.14429856767033414,-0.2888499383024369,-0.07468471027624958,1.1940409364929605,-1.4234953806413373,1.1601084049750974,-0.8280812632523568,1.2099909918149538,Reds
0,0,0,0,0,0,1,0,0.5803215964024458,-0.07421218095481719,0.5729675882882612,-0.22930253747843105,-0.9568890151872644,1.3830596650361415,-0.6397379677171658,-1.406961265530038,Blues
1,0,0,0,0,0,0,0,1.5924521728621996,1.9063301618850736,-1.1584924277284248,3.9008740550008896,-0.045924268198964585,0.8704708305207939,0.9727526960827856,0.4622903468592419,Oranges
0,0,0,0,0,0,1,0,-0.33577935270430675,-0.6311194870649032,-0.2968365773766263,-0.4751120470964104,0.0,1.425360685360224,-0.43333167121557853,-1.033110943052182,Yellows
1,0,0,0,0,0,0,0,-0.8607889674208421,0.4770811312035651,-0.48100633339476295,1.463084938914619,1.2210082215068752,-1.2266644594284062,-0.17920537436224024,0.4622903468592419,Oranges
0,0,0,0,0,1,0,0,0.23353871724045006,0.05136042530893431,1.14046260075951,-0.8536902720800741,0.500353931562666,-1.029093811561811,-0.22295090294264794,-2.1546619104857503,Oranges
0,0,0,0,0,0,1,0,0.7631574103847707,-1.1360359261376451,-0.4683263045130539,-0.6129755107756233,0.7183240442908897,-1.3898966319730996,-0.009467633580385305,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.21269164796552853,-0.042740977436295034,-0.12477677337757324,1.2870441862015174,-0.8252050022562825,0.16976687032893967,-1.1572900720093178,-1.780811588007894,Pinks
1,0,0,0,0,0,0,0,1.0332995746031066,0.9895643618803368,-0.17011306943950866,-0.267316376429017,-1.0176199983198178,0.4882686704161461,-0.27445663125009945,-0.6592606205743261,Pinks
1,0,0,0,0,0,0,0,0.9723925516802588,0.9434720718008114,-0.1080495271894394,0.10883642087887807,-0.8071660963753259,0.13990732657076407,-0.3543178340319856,0.08844002438138593,Browns
0,0,1,0,0,0,0,0,0.2318039540730352,0.08004628721292373,-0.13010741299711895,0.5320288008607235,-0.21789517093074895,-0.8355044361963058,-1.2421853400814835,-1.780811588007894,Turquoises
0,0,0,0,1,0,0,0,-0.4506939746782716,-1.327118885060656,-1.7206682061222658,-0.6223544115370097,0.988005687211188,0.15433943938721562,0.8626870595939508,-0.2854102980964701,Greys
0,0,0,1,0,0,0,0,0.6697539668070462,-0.2997346638696153,-0.14831329935568713,-1.0532258351889892,-0.00804256584895599,-0.1875523366438951,-0.7304780283803658,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,-0.6029324462307144,-0.5034722653569387,-0.5588701519323073,-0.465433651096386,-1.2437076186944716,0.8625082855186138,-0.2288066288822879,-1.406961265530038,Greys
0,0,0,0,0,1,0,0,-0.3687803842534567,0.4829061468001313,-0.05015816612720931,-0.16204737952077625,-0.7076514655987162,0.9705003021106822,-0.7440428279600381,-2.1546619104857503,Greens
0,1,0,0,0,0,0,0,-0.6751934701448943,0.3392458265265498,0.6310983038639254,0.06528284129852997,-1.7478950380672038,1.6970825335596218,-0.2653298896719777,1.5838413142928098,Browns
0,0,0,0,1,0,0,0,-0.5262286428980946,-0.4116252926879868,-0.39899391617920177,-0.9033839365446504,0.0842565025752712,-1.3356517941457473,-0.3955676378764005,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.6611558635983426,-0.4273628414928379,-0.4275564441085161,-0.3012713529528005,-1.2909094224163076,0.9406407583525066,-0.27073007083437983,-1.780811588007894,Purples
0,0,1,0,0,0,0,0,-0.03745482624505747,0.2142852809896999,-0.1333250770264879,-0.7153216699574975,-0.8276101897070767,0.17374814283002976,-1.1160243293891623,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.2286598334686409,-0.4181067920495828,-0.3070570806427376,1.107318767988108,-0.9057787818578878,0.3031394991154574,-0.6345195070768841,1.2099909918149538,Oranges
0,0,0,0,0,1,0,0,0.0575202651798593,-0.78575260124935,-0.6360296514480582,0.9020757435641652,-0.8666944857824822,1.2337619462452638,-0.3222896957218344,-1.033110943052182,Whites
0,0,0,0,1,0,0,0,0.2948578844300585,0.01843318305078785,0.09418412348730557,0.9255961400104032,0.2742663111880119,-1.6501723217318636,-1.1697505232008407,-0.6592606205743261,Whites
0,1,0,0,0,0,0,0,0.2357510818849645,0.05437795760005144,-0.01244540561817704,-0.8288919968116935,-0.1267986962319193,-0.9862951321750926,-1.2591084158392185,-0.6592606205743261,Browns
0,0,0,0,1,0,0,0,0.2079688222602166,-0.048486170825737064,-0.18955008789724706,-0.5101347889413361,-1.0116070296928323,0.4783154891634209,-1.1201229441552272,-1.406961265530038,Pinks
0,0,0,0,1,0,0,0,0.8719770336613759,0.8984610145550214,0.05415822164526138,-0.7162352760578186,-0.805061557355881,0.13642371313231025,-0.4572991371612872,-1.406961265530038,Yellows
1,0,0,0,0,0,0,0,-0.7437175293231268,-0.6701734918321186,0.32406823848073346,1.2947081278138832,1.2104855264096506,-1.2092463922361372,-0.10216436069891184,1.5838413142928098,Oranges
0,0,0,0,0,1,0,0,0.02610535368228024,-0.7793826897328472,0.8641520441140739,-0.6661254058023334,-0.5320727816907403,0.6798674095311062,-0.14066360461849275,-2.1546619104857503,Browns
0,0,0,0,1,0,0,0,0.3282262408171511,-0.0953656348313722,-0.13051249962218914,-0.016525400812744485,-1.7343658586564863,1.6746878757409902,-1.0847890467151258,-1.406961265530038,Oranges
0,0,0,0,0,0,1,0,-0.4097037813834081,0.6965714556700723,-0.6040206327954739,-0.20993306344490265,0.3334940521638191,-0.7528930317986866,-0.4272049639278953,-0.6592606205743261,Pinks
0,0,1,0,0,0,0,0,1.1330117961958701,1.055333939318701,0.02722154605104419,-0.06867214529066956,0.15791536825584332,-1.4575782644916309,-0.16615530411273347,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,0.2877690557484908,-0.016120495402266708,-0.14138923594331496,0.3724619364956628,-1.2963210941805945,0.9495986214799592,-1.154566058912558,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.6064871998978139,-0.4189903618809875,-0.4650044609853535,0.8211289269094065,0.27607020177610764,-1.6531582761076808,-0.3043020533862508,-1.780811588007894,Whites
0,0,1,0,0,0,0,0,0.2993108782199117,0.0835489913858357,0.014209852701808516,1.5016290772965657,-0.8597795718614488,0.2269976625321096,-1.2435029625120275,-1.780811588007894,Pinks
0,0,1,0,0,0,0,0,1.242973524306802,0.9554258500016888,0.0710199627237448,-0.9201107551161208,-0.06516576780531813,-1.0883152400155258,-0.12320744413115932,-2.1546619104857503,Yellows
0,0,0,0,0,0,0,1,0.9050213055670044,-0.8347151923307605,0.0709158374766097,0.0,1.4191355377660468,-1.5546217817057018,-0.2249830130935224,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,0.20927623412800567,-0.031599088870895096,-0.1054116761276172,-0.9737911358124586,-1.4586712471092025,1.2183345153035396,-1.1738879420998491,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,0.006405210755367865,-0.1604539012676992,-0.21991478675468992,-0.8329130633544535,-1.6610076414072636,1.5532590644577429,-0.9681577399828856,-1.780811588007894,Khakis
0,1,0,0,0,0,0,0,-0.03241638148680648,-0.14490302012294548,-0.5038886053838579,0.05745579756132557,2.0171252677197518,-1.5491475320167027,-0.7784086882771577,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,0.01171461734495477,-0.2359901308004364,0.3215425638964176,0.3214503621354876,-1.4863309027933354,1.2641191490660757,-0.8360055528536314,1.5838413142928098,Browns
0,0,0,0,0,0,0,1,0.24328815636933554,0.011793234495931669,-0.263100290173087,-0.6390388773306704,0.2829851156971408,-1.6646044345483149,-1.101751871565955,-1.780811588007894,Greens
0,0,0,0,0,0,0,1,-0.7258542379314715,0.22324989637274786,0.7438415961044476,-0.810994362729058,-1.2280739002643093,0.8366300142615283,-0.16368393188362992,0.8361406693370979,Pinks
0,0,0,0,1,0,0,0,-0.8805886340534839,-0.48234623050130704,-0.4165567666375681,0.21694886171099206,-1.386816272016726,1.0993939993334736,-0.06665061721447102,-0.6592606205743261,Pinks
0,1,0,0,0,0,0,0,-0.4936585980485994,-0.4244049148034296,0.2970004999356601,-0.06020235664078397,-1.6252304780767002,1.494037636004028,-0.4301766581383952,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,1.1368821276190582,1.0431718857177208,-0.01279087238394043,-0.6232995331806649,0.222855429427286,-1.5650726220210631,-0.17088716698512998,-2.1546619104857503,Browns
0,0,0,0,0,0,0,1,-0.6363798222246013,-0.3542316724512008,-0.4491596365265865,-0.8921263508258466,-1.3459280853532247,1.0317123668149422,-0.3135894879201773,-1.406961265530038,Purples
1,0,0,0,0,0,0,0,0.08572567148885822,-0.2555689663949189,-0.13291222895182572,-0.825557983708885,-0.3261286062164879,-0.6563471736472521,-0.9588753872162412,0.4622903468592419,Browns
1,0,0,0,0,0,0,0,0.06083532809742893,-0.013305978946710284,-0.19195601597738424,-0.8326542495372625,-1.1607286516420718,0.7251543842310059,-1.1012961279989744,-0.2854102980964701,Blues
0,0,0,0,1,0,0,0,0.7419111070047582,1.4765884305654566,2.009671654619519,2.8658702954025306,-0.52395527404431,1.6617487401124476,0.9917080082361862,1.2099909918149538,Blues
0,1,0,0,0,0,0,0,-1.198507156911237,2.2097871933233164,0.3555215718339552,1.9435740005420288,0.8106231127151163,-0.5473598389299111,0.9361157957865184,0.08844002438138593,Oranges
0,0,0,0,0,1,0,0,-0.09374773593033653,-0.18574006612438967,-0.7019620617407284,-0.07311338971673875,0.4723936274471833,-0.9828115187366387,-0.5803328694135638,-1.406961265530038,Greens
0,0,1,0,0,0,0,0,-0.5522290145405976,0.4809165243002611,0.5269188152360356,-1.0337231173340584,-0.5218507350248649,-0.3323711238710468,-0.4017028546912112,-0.2854102980964701,Yellows
0,1,0,0,0,0,0,0,0.4559080402892171,0.3696153452135122,-0.7554970076402407,1.551269049747571,-0.4929884856153348,1.6104898566609127,-0.606747732856157,0.08844002438138593,Greens
0,0,0,0,1,0,0,0,-0.5744984375893026,0.368770776499086,0.6513867132489277,1.2897160655516378,-0.92141250028805,0.3290177703725429,-0.33032888335153804,0.4622903468592419,Greens
0,0,1,0,0,0,0,0,-0.6532658862430033,0.06469918088386489,0.6068208812079035,-0.6677255734127154,-1.3423203041770335,1.0257404580633072,-0.2992273996974891,0.08844002438138593,Oranges
0,0,0,0,0,0,1,0,-0.7334341214969686,-0.7806330581803835,-0.01695974424880951,-0.7591783026208236,-0.4042971983672991,0.4683623079106957,-0.09570535347597678,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.10190821233684667,-0.03290783414216071,-0.08442659802162072,1.1242904945036143,-0.15024927387716247,-0.9474777252894644,-1.009548924732572,1.2099909918149538,Whites
0,0,0,0,1,0,0,0,0.302710586482182,0.13895208407101833,0.0215480128484888,-1.0418120592120936,-0.5329747269847882,-0.3139577385535052,-1.2650706429582168,-0.6592606205743261,Greens
0,0,0,0,0,0,0,1,-0.6632281821094219,0.09597337872225263,0.603934840185797,0.9214105464054256,-0.4935897824780333,-0.3791510757588553,-0.2950947463430624,0.08844002438138593,Browns
0,0,0,0,0,0,0,1,-0.5760926062692319,-0.4301035794536839,-0.5744215797470111,-0.8591096080191742,-0.3561934493514152,-0.6065812673836262,-0.2746522426253657,-1.780811588007894,Greys
0,0,0,0,0,1,0,0,-0.13119109816720484,-0.3020474436279399,0.03254281035817762,0.04802177844559841,-0.1908368121093144,0.11502437343895106,-0.8261315908631827,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,-0.5515924380718014,-0.5639479390919544,-0.522005277193984,-0.7301696332659011,-0.3604025273903049,-0.5996140405067185,-0.25177665322531245,-1.406961265530038,Purples
0,0,0,0,1,0,0,0,0.036024191638712004,0.04290261866330787,0.09994134114482177,-0.08420601992624803,-0.020068503102926957,-1.1629640994109651,-1.1337718236822183,0.8361406693370979,Pinks
0,1,0,0,0,0,0,0,-0.8200302255153067,-0.5559655999429953,-0.4306127514072765,-0.48166051130650295,-1.3579540226071956,1.051618729320393,-0.08246235771568937,-1.033110943052182,Greys
0,0,0,1,0,0,0,0,0.6100535365172394,-0.19008771998224985,0.0,-1.0170693113453118,0.0,0.2648197512924654,-0.7472520045896243,-0.6592606205743261,Pinks
1,0,0,0,0,0,0,0,1.01752266777026,0.8550778339872412,-0.033440022231240936,0.7043359526480257,0.0,-0.8360020952589421,-0.3684519902060903,0.08844002438138593,Greys
0,0,0,1,0,0,0,0,0.34497389141778817,0.12006213941020508,-0.6202770906313876,0.1695096056071879,-0.7810096828479393,1.0919291133939295,-0.7802080285952766,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.5473832970727809,-0.4468522042849467,-0.5352870607851754,-0.015365348569083285,-0.9433598357765473,0.3653468819449899,-0.30660936235111785,-2.1546619104857503,Purples
0,1,0,0,0,0,0,0,0.12169641444780355,-0.26378145368549993,-0.3288359891568146,-0.7337495952988038,-0.4779560640478712,-0.4050293470159408,0.0,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.6840702446734472,-0.12073395065152742,-0.27095973639113025,-0.8288852306499739,-0.2960637630815604,-0.7061130799108781,-0.4040385853109168,1.5838413142928098,Pinks
0,1,0,0,0,0,0,0,1.1032326789001374,0.9525903776999888,-0.054763701900812665,-1.070721613155698,-1.2482173451647105,0.8699731714581577,-0.2465646431093366,-0.2854102980964701,Blues
0,0,0,0,0,0,0,1,2.248632521202207,0.8578325306685415,1.4916934158614643,2.8348724573021054,0.023525519442717625,0.7555115870518179,1.2577133026524316,-0.2854102980964701,Purples
0,0,0,0,0,0,0,1,-0.3779799617838989,-0.2599152848820109,0.2911118422153141,-0.450110595124608,-0.5290662973772478,-0.3204273063677765,-0.6006547570077071,0.8361406693370979,Greens
0,0,0,0,1,0,0,0,-0.5165378848902098,0.3098610796279905,0.623511839520702,-0.7227029409278586,-0.6433127012899718,-0.1313168625659977,-0.3994602860970549,0.08844002438138593,Greens
0,0,1,0,0,0,0,0,-0.7235438094461649,0.22903469391800024,0.7139159782009031,-0.6369681969828069,-0.17760828112994645,-0.9021907505895648,-0.18370439498779886,0.08844002438138593,Blues
0,0,0,0,0,0,0,1,0.6694260796094486,-0.09129995739115772,0.17443604880756308,4.2480238365565715,0.09177271335900287,0.6425429798333868,-0.8122018552810772,-0.6592606205743261,Greens
0,0,1,0,0,0,0,0,-0.5905461176503451,0.14243769391894567,0.6425479209082806,0.2056805318768463,-0.2608878966136953,-0.7643391902393206,-0.3338610608140141,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.5472958856906058,-0.4617692516452756,-0.4529563398926224,0.18567663008728594,-0.7752973626523029,0.0871554659313205,-0.3347936590958462,-1.780811588007894,Greens
0,1,0,0,0,0,0,0,-0.8020400710516872,0.1879423552269861,0.5190724722256111,-0.23645451042503254,0.08004742453638103,-1.3286845672688397,-0.22058117914606207,1.2099909918149538,Browns
0,0,0,0,1,0,0,0,-0.4827603073721581,-0.29217168789262843,-0.40961047037928056,-0.9142961170630856,-1.287301641240116,0.9346688496008716,-0.4791538315205842,-1.033110943052182,Reds
0,0,0,0,0,0,1,0,0.6801289067598332,-0.11827344809277952,0.4180516752536057,-0.450658961153811,-0.2608878966136953,0.2309789350331997,-0.6739231531540641,-0.6592606205743261,Turquoises
0,0,0,0,1,0,0,0,0.0153087941772145,-0.5181287456586032,-0.7746975715976764,-0.8260897516653042,0.6419593427281743,0.7271450204815508,-0.3976190258774216,-0.2854102980964701,Greys
0,0,0,0,0,1,0,0,0.4400124075668356,0.5352069876406186,-0.4594995153598357,-1.0925817841955163,0.13296154845385327,-0.4209544370203011,-0.8105365892000813,-1.780811588007894,Greens
1,0,0,0,0,0,0,0,-0.5744082175955812,0.1976878382896383,0.6221039186514669,-0.3333520146793521,-0.3673174413113383,-0.5881678820660845,0.0,0.8361406693370979,Blues
0,1,0,0,0,0,0,0,-1.6199445104680466,-1.2436299624982845,-2.088754051385625,4.994707094366503,0.5944568905749886,-0.18954297289444014,1.6570921433171713,0.4622903468592419,Browns
0,0,0,0,0,0,0,1,0.07300614544685992,-0.1675917235181709,-0.3546938492807017,-0.7073676916329472,0.2850896547165859,-1.668088047986769,-0.9130892485112558,-1.780811588007894,Browns
0,0,0,0,1,0,0,0,-0.5864287897668296,-0.4886268355199254,-0.5983849303193456,-0.17163270814767204,-1.4018486935841896,1.1242769524652867,-0.2293111500079977,-1.033110943052182,Whites
0,0,0,0,1,0,0,0,-0.04656173194095757,-0.1446539053737475,-0.15633393955075084,-1.0203144167264977,0.05779944061653481,-1.2918577966337563,-0.972143451815734,-1.033110943052182,Blues
0,0,1,0,0,0,0,0,-0.055355717780099546,2.3221883374459398,1.2337742965744498,1.6285474397892121,0.935993508587764,-0.7548836680492317,0.8884715039215675,-1.033110943052182,Browns
0,0,0,0,1,0,0,0,0.17844744839786952,0.09621276539903699,-0.10615035820994538,-0.9261671780724652,0.07223056532130022,-1.3157454316402968,-1.2682420369296492,-1.406961265530038,Oranges
0,0,0,0,0,1,0,0,-0.5554267079785736,0.3048407236162273,-0.1910429555541555,-0.5319128024886333,-0.2533716858299637,0.2185374584672932,-0.5841492272173829,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,-0.6049564461499781,-0.4219131978296058,-0.4829495605205168,0.7473690078294574,-0.3513830744498268,-0.6145438123858062,-0.2970089602607634,-0.6592606205743261,Purples
0,0,0,0,0,0,0,1,-0.040828965796758494,-0.4384885442393818,0.0779003627444964,-0.3735295906191156,-0.29696570837560826,-0.7046201027229694,-0.7650304893180307,0.08844002438138593,Browns
1,0,0,0,0,0,0,0,0.21858831449584296,-0.02310882027977882,-0.2805610729601745,0.3198732352366621,-0.677586622463789,-0.07458372942546405,-1.0720273717864035,-0.6592606205743261,Whites
0,0,0,0,0,0,0,1,0.2515589992462952,0.2833175783136954,0.03806071584465778,-0.5721125137875269,-1.38501238142863,1.0964080449576559,-1.272035696364884,-1.780811588007894,Greens
0,0,0,0,1,0,0,0,-0.8201789882642939,0.07983175392785923,0.6512755913617475,0.09908799590581338,-0.27231253700496755,-0.7454281458591427,-0.13479693499161016,-0.2854102980964701,Browns
0,0,0,0,1,0,0,0,-0.5983747951534999,-0.29205142112451243,-0.3761477803385189,1.1686193486570322,-1.1892902526202531,0.7724319951814507,-0.3963246215391831,-0.6592606205743261,Purples
1,0,0,0,0,0,0,0,-0.2683424999457196,-0.5944534652422986,0.13900818195991327,0.09647878952994847,-0.27020799798552275,-0.7489117592975966,-0.5219270679963319,1.5838413142928098,Greys
0,0,0,1,0,0,0,0,0.6133252330590769,0.4078686861450399,-0.07172308057728376,-0.8841659059223209,0.2414956321709413,-0.600609358631991,-0.9247602584342668,-0.6592606205743261,Turquoises
1,0,0,0,0,0,0,0,-0.2973708468931106,-0.6511065375087329,-0.7055728656642677,-0.3232700597545654,0.3271804351054844,1.248194059061715,-0.2592872468454697,1.5838413142928098,Purples
0,0,1,0,0,0,0,0,-0.1484761021038591,-0.2801092714072935,-0.0526351002018595,0.3273425075030381,0.20722171099712414,-1.5391943507639776,-0.8325327196040476,0.4622903468592419,Pinks
0,0,1,0,0,0,0,0,0.9617256242648156,0.952099827817222,-0.08994680190634034,-0.05421649611123859,-0.5846862571768633,-0.22836037978006846,-0.3588713462544646,-2.1546619104857503,Khakis
0,0,1,0,0,0,0,0,-1.8236368584524425,-2.185730467840389,-2.215339055418956,0.029637475951134182,0.8358775809484558,0.4061549250811632,2.2771111233664585,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,-0.6150495495761544,-0.4778168823265133,-0.4904171891621638,-0.7125059775992172,-1.0942853483138826,0.6151717313883924,-0.2608392743147171,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,-0.01500660018198766,-0.4470555887539019,0.4722827980848122,0.19855271459483093,0.26434491295348606,-1.633749572664867,-0.6013706762148512,-0.2854102980964701,Browns
