Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Purples,2.0,735.994349521717,99939.0890291283,245.33144984057202,0.0,407.36354468240097,1.0,-1.0,-1.0,0.21024074824526898,0.965440685627982,689.264746615663,4.04881736962125,50.2893430507468,5.087,4913.0,41.2920426344499,419.139367519485,4911.91418186298,51185.0254983747,0.0,165945.057536211,20.4728934818575,127.45410359249901,83.384271338582,60442.8517307179,60.0,2.0,2.0,651.194303436105,10.0,466.46503640065805,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,6.0,238.428964065831,31022.476830454198,79.4763213552771,0.0,390.33609383827303,1.0,1.0,-1.0,0.311078611528501,0.244336942909285,445.758866611868,5.0128597603179506,50.457285833545,4.277,5723.0,72.7690803352743,490.86292753296095,4885.08679344865,58199.1176662661,0.0,152362.266152921,20.436377768097884,115.33654860204399,97.8804711252451,6405.96197752255,60.0,1.0,2.0,748.0791543456351,12.0,534.537820364286,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Oranges,10.0,539.550668051139,70359.9020530938,179.85022268371299,1.0,391.213872316576,1.0,1.0,1.0,0.956340993987396,0.600118043832481,60.03220705315471,3.2299720309674704,81.54430447611959,7.855,4145.0,57.30063526425511,280.715336677169,4473.5693965201,42408.759740388,0.0,153048.29389293,16.7545616677121,257.003997169603,22.2166270483285,32535.9528220648,50.0,0.0,3.0,580.915124520082,9.0,578.299868557944,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
Purples,9.0,170.186949394263,20893.963828768,56.7289831314209,1.0,368.31197520964105,1.0,-1.0,-1.0,0.829933051485568,0.249030577251688,953.868190059438,7.28935282677412,68.1585751473904,3.887,6113.0,65.1091218460351,381.09378483926,4445.30732177493,48063.23432872441,0.0,135653.71108282698,19.521623519555398,177.610591293499,15.1838848600164,3284.90651025645,90.0,0.0,1.0,625.781429159336,13.0,491.931650566076,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,8.0,196.1217594761,27350.238020325098,65.37391982536671,0.0,418.36619394073,1.0,-1.0,1.0,0.45456610480323406,0.28448837832547696,57.392283342778704,0.7661959971301259,77.7378564467654,4.417,5583.0,90.68826236762109,414.15593669357696,5011.97381279446,54060.1392102459,-1.0,171179.22248256704,20.3508215238004,155.460554698361,40.305517660453894,4349.12331315884,100.0,1.0,2.0,714.912592369756,16.0,600.6712599029261,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,3.0,528.458357722666,63946.13842559361,176.152785907555,0.0,363.015197835999,1.0,-1.0,-1.0,0.891917125787586,0.617633225861937,500.345990993083,5.02726777496329,23.431536788120898,1.274,8726.0,13.407360296696401,467.62217075350304,4565.396319867,54863.8790093169,0.0,131780.03385990902,21.624573308010103,141.075513654985,5.18175687175244,31215.9567689006,80.0,1.0,1.0,702.44075576229,12.0,490.558564601076,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Turquoises,2.0,560.998661443595,121988.29404396,186.99955381453202,1.0,652.3453749250621,0.0,1.0,-1.0,0.585599245969206,0.41093915491364896,117.167015327141,5.7696247077547005,93.31156173720959,11.388,4612.0,57.704441645182705,881.922228911077,8287.29820707277,101922.93161416,1.0,425554.48818612,29.6971754365811,561.047797137321,35.0505052134395,35165.8326806484,70.0,0.9755501222493888,2.0,1299.8184984591699,10.0,881.7079098933859,2.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Khakis,4.0,855.6903688812899,285030.668097645,285.23012296043,0.0,999.300723006691,0.0,-1.0,1.0,0.34122730023227604,0.7475917462725191,780.7972014416009,1.90610916819423,91.9128264999017,9.621,6379.0,99.91603840608151,998.0037865461779,11989.0148031593,119828.136718581,0.0,998601.935001696,31.5911979283182,864.463345101644,81.1165881576017,81651.4531669824,70.0,1.0,0.0,1498.12742592642,13.0,999.987891468371,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Reds,5.470430107526883,505.755252074952,102745.251455651,168.58508402498398,1.0,609.456358786905,0.0,-1.0,1.0,0.15482584340497899,0.483568495837972,595.90920759365,4.27411917829886,81.7587642464787,6.907,5093.0,26.8048048950732,430.885418620308,6956.3344251096705,57523.0056669459,0.0,371437.05326579296,20.757779713165604,139.430352687312,45.808812091127,28599.5156397359,40.0,2.0,1.0,724.642818679226,8.0,551.800612084516,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,3.0,812.454545353422,114031.975288866,270.818181784474,0.0,421.064695647417,1.0,-1.0,1.0,0.0899785694200546,0.553690545028076,479.430052917451,1.9673249544575802,28.917472506873303,4.809,5191.0,54.1646475205198,508.0667027038901,5226.78036188195,61325.500210542195,1.0,177295.477920652,22.5403350175611,118.427394332369,65.66697959788141,73623.3057668328,60.0,2.0,2.0,793.324418698783,10.0,587.915833401081,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Whites,9.0,138.247512653915,21584.8958252009,46.0825042179717,0.0,468.396763402953,1.0,1.0,-1.0,0.276443870039657,0.892425241181627,717.565838480368,8.06726975366473,37.9556868923828,3.205,6795.0,15.0839389301836,445.932347882942,5215.877389727487,55571.364097866,1.0,207311.55730254867,21.1171103109053,65.40785428993459,38.0084972130135,2179.67969921735,80.0,0.0,2.0,707.614252247561,8.0,518.870925625235,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Violets,8.0,437.472704813901,9193.77457230925,145.824234937967,1.0,63.046959075219796,1.0,-1.0,-1.0,0.741058322833851,0.465995552251115,773.289644159377,5.1662937225773895,7.32133926358074,12.095,3905.0,62.295754556544104,179.407874987231,989.28534072666,24397.3083217829,1.0,3974.9190486324396,13.394322490788099,552.973542106603,33.5747366305441,21420.5317301814,80.0,2.0,1.0,362.83439249441597,14.0,390.125218196772,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Reds,5.0,179.92225165435698,37922.55217924,59.97408388478561,1.0,632.315655743768,0.0,-1.0,-1.0,0.47432838450186,0.597704561660066,926.8972508143629,3.8773257075808902,20.496164844371396,2.169,9831.0,48.654895555228,489.50680731739897,7302.1701720724795,64162.3426567787,0.0,399823.088498672,22.1248007294393,178.713952697766,3.39174813125283,3666.86482170409,50.0,2.0,3.0,813.623168763138,11.0,619.670953206205,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Turquoises,5.0,198.615960271337,1459.3055093450198,66.2053200904458,1.0,22.042118478566397,1.0,-1.0,-1.0,0.0271899665240198,0.38864674675278404,868.7202839646491,1.31910884054378,13.198573654517501,11.49,4510.0,64.9840494384989,22.009537127554196,264.440259040773,2235.83284594523,1.0,485.854987023159,4.69143231087844,838.197139904942,39.4604284781963,4459.34972836883,80.0,2.0,1.0,24.1944009497264,13.0,4.3632113741419305,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Reds,7.0,672.5667665682689,123213.56477915199,224.18892218942298,0.0,549.5970254723179,0.0,-1.0,-1.0,0.517949705943465,0.195198974804953,802.055199164897,7.434972617775201,5.41979004628956,6.281000000000001,5719.0,77.5426307925954,396.331244942587,6288.63274460835,53695.0430708734,-1.0,302056.89040802,19.9080698447285,125.248113407288,8.84660570882261,50494.8617546447,50.0,0.0,2.0,686.5576934833219,10.0,549.799740975523,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Reds,9.0,325.367712190072,58823.0432201628,108.455904063357,0.0,542.36828993468,0.0,-1.0,-1.0,0.795749974204227,0.48172786366194503,75.3671694546938,2.5302384281531,1.72541926149279,4.3660000000000005,7634.0,81.7657125880942,450.518550716604,6324.72000078001,59481.8602102465,0.0,294163.36192666896,21.2254222741646,135.01964310091998,34.573843376711004,11881.1390302635,50.0,0.0,2.0,768.836464291208,10.0,618.265879305594,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
Purples,7.0,435.31622841205103,65499.7465634946,145.10540947068398,0.0,451.394243691018,1.0,-1.0,-1.0,0.617110883118585,0.7232744835782801,774.1068438626829,6.4415912912227205,31.822074996307503,2.428,7572.0,22.245846036821604,390.900678684591,5295.74379427936,49025.175136627804,1.0,203756.763237386,19.7712083263667,134.461976435925,91.04806967079641,21210.685267125402,100.0,1.0,3.0,616.067832992044,16.0,438.23559561362,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Turquoises,1.0,90.9405510950864,20542.0493740052,30.3135170316955,1.0,677.653119317256,0.0,-1.0,1.0,0.24861380574293399,0.0725450061727315,319.18977200985,2.6793458708562,82.6141088735312,9.795,6205.0,55.4979591164738,826.282068826918,8429.0953308264,95230.86029673359,0.0,459213.750120407,28.745122522384897,456.67267521879995,48.6569745466113,959.222831862587,70.0,2.0,2.0,1194.2059513147901,13.0,765.573554877686,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Whites,1.0,761.18377744103,128625.48195890801,253.727925813677,1.0,506.942550948701,0.0,-1.0,1.0,0.657438933383673,0.553748711245134,606.576359132305,2.58510336047038,5.31253609806299,3.551,6449.0,29.401687788777103,374.20400912896895,5817.8335277449405,48138.2156936805,-1.0,256990.74996237602,19.344353417185303,151.04097080586502,42.412737570703,64641.588263524405,80.0,2.0,4.0,595.822898033444,8.0,416.69006944500296,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Purples,5.0,419.35197930093597,54843.0314044605,139.78399310031202,1.0,392.341284492453,1.0,1.0,-1.0,0.8394643662031741,0.7741713356226679,897.277260897681,4.05618279241025,1.8016475252807098,6.466,3534.0,7.61343147605658,412.90822088159103,4749.22928668771,49903.8939101774,-1.0,153931.683517188,20.3201432298493,149.54276278477,31.4412587322295,19689.3487201684,90.0,1.0,2.0,632.621840357426,12.0,443.540626229496,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Greys,8.0,503.839570527953,84178.905460675,167.946523509318,0.0,501.224459439345,0.0,-1.0,-1.0,0.567114315694198,0.5671130933333189,368.678053840995,3.90917597571388,69.256909401156,4.535,7465.0,98.2479989295825,424.022508716922,5860.28961182729,53645.6372361451,0.0,251225.958740263,20.591806834683602,77.0765976155645,77.0675563719124,28383.981282375098,40.0,2.0,3.0,675.286632665739,7.0,487.08785775315005,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,4.0,460.668364396403,65461.7647571027,153.556121465468,1.0,426.30514584743497,1.0,-1.0,-1.0,0.0616068684030324,0.572269423864782,71.7051813844591,0.400268780067563,35.1215454516932,5.17,4830.0,26.343780872412,453.895194880617,5170.841848235589,54657.0691152377,-1.0,181736.077376003,21.3048162367249,88.66605873580721,86.1961248330772,23743.0385609829,60.0,1.0,0.0,692.402843137776,10.0,482.533306320955,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Khakis,1.0,685.638742248325,2462.49261421261,228.54624741610803,1.0,10.774592197653599,1.0,1.0,1.0,0.7649455692153421,0.50517959264107,711.8538643699139,3.81984242703766,50.6608615396544,8.585,7415.0,43.1662587681785,469.89823586773105,1047.542393712,41684.9341416117,-1.0,116.091837025737,21.6771362469246,590.8893963148739,17.8851931123063,52471.9334554011,60.0,1.0,0.0,508.983854214487,10.0,169.995965427527,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Reds,1.0,257.264137762692,37952.7795883766,85.754712587564,0.0,442.57369004208397,1.0,1.0,-1.0,0.29036165634170197,0.465519567718729,532.763914670795,3.65972502622753,87.75272860657421,6.955,5045.0,35.6800772482529,511.231187678702,5448.19927577825,60829.7161663645,1.0,195871.47111746698,21.4850512096367,70.57357448290709,44.9480005307123,7449.62544356327,40.0,1.0,3.0,774.0930122922771,10.0,539.455148754473,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,2.0,280.549487750818,34105.7108087819,93.5164959169394,0.0,364.702617162584,1.0,-1.0,-1.0,0.6019896999932829,0.157831479562446,540.627927519381,1.63324119057506,70.54336634464559,5.712000000000001,4288.0,39.3258222844452,363.96597924274005,4374.95813011132,46912.597348301104,0.0,133007.99896523802,19.077892421406,191.905789066762,87.3144417069852,8848.85150449989,90.0,0.0,1.0,616.113002102507,11.0,504.14671813556504,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Purples,2.0,417.82038542130897,60258.58383486349,139.27346180710302,0.5088757396449703,432.663790021411,1.0,-1.0,-1.0,0.31272994610481003,0.5526037579402329,6.72422698698938,6.3515324983745804,39.7206652211025,0.631,9369.0,28.1621269416064,450.28200712550796,5227.201914465129,55686.5471070101,-1.0,187197.955195692,21.2198493662304,90.7873183832187,41.311909002251895,19546.3706255417,90.0,2.0,4.0,716.100665993478,13.0,535.16096115676,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,10.0,91.0306406386248,931.912833404832,30.343546879541602,1.0,30.7120600338635,1.0,1.0,1.0,0.109163709217682,0.24086195672862198,984.0404947753999,3.12660130672157,94.52221875544642,7.813,6537.16970926302,71.9310664804652,94.02721852529791,495.175037389231,9655.95210675137,1.0,943.2306315236341,9.69676330149901,754.905720264794,79.4563525123522,961.0743841104801,60.0,0.0,2.0,122.731998418586,12.0880758807588,70.0725914848631,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Reds,8.0,575.128374734157,103166.55484478199,191.709458244719,1.0,538.140140759714,0.0,1.0,1.0,0.253792912233621,0.30545772309415004,51.3815488666296,7.84854075871408,97.2808538470417,3.305,8695.0,72.22613906487821,489.590567354638,6360.582542306421,63541.703870971396,1.0,289594.811096885,22.1266935477183,166.757604049114,59.94241780135779,36954.2258387284,40.0,1.0,2.0,825.4471788187379,7.0,662.003308247184,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Browns,5.0,552.627745648746,64381.0232178346,184.209248549582,1.0,349.49940746599196,1.0,1.0,-1.0,0.7707268714439119,0.514237088151276,136.19954441674102,3.14094644738361,49.2800542386249,3.872,6128.0,9.44266361184418,399.945188784915,4294.8844522297495,47519.009782265304,0.0,122149.83581908,19.998629672678,199.038172061051,22.708364296704502,34127.2564997512,100.0,0.0,2.0,603.202887882376,10.0,416.60455445870696,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Pinks,7.0,137.363603427154,11805.8723482844,45.787867809051505,0.0,257.838438721765,1.0,1.0,-1.0,0.0637321537360549,0.831575460499153,380.502969957888,0.9625470498576759,68.8696908066049,5.2379999999999995,4762.0,64.1633323160931,434.697972691092,3447.78033259983,49144.2373092196,0.0,66480.6604824772,20.8494118068374,259.31552157989603,19.689102214761103,27700.83871770498,70.0,2.0,1.0,634.080411373774,6.0,434.13678415923,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Turquoises,10.0,1001.55641654494,109707.115657641,333.85213884831404,1.0,328.609893098474,1.0,-1.0,1.0,0.529190856497735,0.62190466769971,30.4842998739332,0.101453855168074,47.2895744489506,9.713,6287.0,28.7510699825361,319.673218558243,3925.44536810122,35389.5917592056,0.0,107984.46184219,17.8794076679918,402.26944350499497,45.6021354999393,111801.10275244199,80.0,2.0,2.0,412.509627139921,12.0,183.885482255308,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Violets,1.0,923.2948747018598,12635.212618034098,307.764958233953,1.0,41.0547473972954,1.0,1.0,-1.0,0.4895452888649859,0.0465189632959664,634.535068413243,0.19909072900190902,22.6555360946804,12.385,3615.0,6.47036184091121,127.312880154395,665.173234281743,14047.7221386747,0.0,1685.49228385573,11.283300942295,693.4417225324311,38.6178142391145,95037.034474981,100.0,0.0,1.0,187.486219499753,15.0,137.598305242136,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Whites,1.0,103.97815566030899,10278.1114340511,34.6593852201029,0.0,296.546270765635,1.0,-1.0,1.0,0.694460343103856,0.999908165307716,779.382590204477,3.97508203517646,8.11537604313344,4.71,5290.0,36.3493856275454,288.64447325532996,3542.7516541670097,41099.5784037603,-1.0,87939.6907050055,16.9895401131205,300.218794015695,94.9832467595115,1245.93236905559,90.0,2.0,1.0,571.3201734480571,9.0,563.771040883393,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Pinks,1.0,1017.6732332990699,238129.439126232,339.22441109969,1.0,701.982025274269,0.0,1.0,-1.0,0.7941134392749519,0.697429283522069,396.63421199657006,1.2055336264893401,7.56524843163788,0.875999999999999,9124.0,13.0416530417278,645.41048932578,8310.641231394251,75004.297262068,0.0,492778.763808165,25.404930413716503,248.89409591040902,41.9759911019355,115422.425497031,80.0,1.0,1.0,899.71467958026,7.0,497.294073319262,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Browns,5.0,463.04878782509104,50141.021986477695,154.349595941697,0.0,324.85360055893904,1.0,1.0,-1.0,0.112988334381953,0.47255437844432896,496.43577984534204,0.696058659814298,98.2378158718348,0.0150000000000006,9985.0,2.70267280284315,380.072516614598,4008.68103881859,45684.487398380996,0.0,105529.861796107,19.495448612807,225.404758332714,69.3202323280275,23988.1473633069,60.0,2.0,0.0,586.6413828288411,6.0,424.18151563961703,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,4.0,723.9702987058031,109838.49790957199,241.323432901934,0.0,455.15056946088697,1.0,1.0,-1.0,0.36928508174605695,0.00252990936860442,998.8686526194209,6.29011868266389,16.9630708638579,0.132999999999999,9867.0,56.789986789226504,387.65433348996595,5326.8143615888,50410.2309958443,1.0,207162.04088057,19.6889393693507,121.167693607851,26.9832001300529,58488.3227004764,100.0,2.0,0.0,647.889275256882,16.0,506.970636339647,2.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Purples,10.0,357.263043098191,56267.7082680863,119.08768103273,1.0,472.48974688340303,1.0,-1.0,1.0,0.80887271114625,0.243205291917548,162.993500940502,6.99647838715464,87.0726892491803,5.835,4165.0,50.79863501926429,419.2570992902647,5431.6602552668,49986.465312068605,1.0,223246.560909942,18.7984412443262,176.82618818856002,70.50475266296421,14310.9634547861,90.0,1.0,0.0,662.762405925258,11.0,594.940354684342,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Khakis,4.0,206.33841678108502,13985.083726668201,68.7794722603616,1.0,203.332233689265,1.0,1.0,-1.0,0.0857303102966398,0.5736526595428589,561.905263923109,7.25318699376658,82.2174050379544,8.238999999999999,7761.0,78.7203729851171,288.60411432106,2610.5305655347697,33026.437201372995,-1.0,41343.9972570659,16.9883523133075,424.629349018115,0.22256553638726503,4809.39527667421,80.0,1.0,1.0,420.97823240941597,11.0,281.80261230307,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Purples,6.0,723.214563773895,87214.5668451036,241.071521257965,0.0,361.778804854254,1.0,1.0,1.0,0.496674241032451,0.578847739379853,65.7107804436237,3.6700015491806,74.21853905543679,4.4510000000000005,5549.0,81.8169570527971,431.003249631605,4479.79454780575,54045.760702168,1.0,130883.90364177301,20.760617756502498,175.499039580969,31.747799040749697,58366.5498828875,70.0,1.0,1.0,715.7169149172889,11.0,583.272219526837,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Turquoises,10.0,65.856119838274,2202.4689377600102,21.9520399460913,0.0,100.33094615209801,1.0,1.0,-1.0,0.14505828614346697,0.00953792710788548,385.46137092635,4.4211816508323,11.8441878817976,11.29,4710.0,29.9579276703298,52.0818015235529,1107.47306456809,7266.737648880591,1.0,10066.2987557753,7.2167722371953,743.9147150513451,38.8741365633905,513.844097740881,100.0,1.0,1.0,87.22339951707441,16.0,60.63336706133389,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,1.0,338.71141795212503,48706.70450671559,112.903805984042,0.0,431.40002307451005,1.0,1.0,-1.0,0.5539042060263449,0.7086711735464629,595.63773474656,0.420032627880573,46.4028420159593,2.926,7074.0,47.2859543282539,357.663440581703,5029.32711190851,47163.0604885717,0.0,186105.979908688,18.9119919781525,158.486350760082,61.254456499591505,12870.1732116662,80.0,1.0,1.0,608.8672042607401,13.0,487.66021085951104,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Oranges,1.0,182.109560087253,18024.0886024957,60.70318669575111,0.0,296.92162114707,1.0,-1.0,-1.0,0.1987107580062,0.11822888371534598,485.79986509867007,5.1123949768953,70.4407774843276,5.4,6600.0,81.07495694421229,574.555006313009,4118.326224096721,68645.93018105719,-1.0,88162.4491046043,23.969877060865603,254.1259151424206,89.8246598662809,3755.5800617149703,50.0,0.0,2.0,930.1364964163341,11.0,766.6896572398371,3.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Pinks,7.0,349.26917359094,40329.7960345573,116.423057863647,0.0,346.40729057117795,1.0,-1.0,-1.0,0.176415811292827,0.7208085001911969,566.076159942895,1.8763218424283001,15.4279261128977,2.7680000000000002,7232.0,61.1530833179131,452.17419102204803,4368.421287755879,51105.3559132639,-1.0,119998.010960865,21.2643878590955,193.117883870374,58.1304488470778,13680.7514601856,90.0,1.0,3.0,638.1735160158751,8.0,393.152030077828,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Whites,9.0,458.07466183130504,75783.1423198701,152.691553943768,0.0,496.31522086531896,1.0,-1.0,-1.0,0.9316394366323951,0.977619401179254,394.437410635874,3.88516054488719,56.4392204163596,0.105,9895.0,51.8824737519026,483.872750138082,5930.89770892935,58578.010627377,1.0,246328.79846259,21.9971077675699,16.8139733854799,95.9704832406715,23477.4021997065,80.0,0.0,2.0,733.613342028632,9.0,496.992689635653,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Khakis,3.0,274.087866226077,70873.5757565905,91.36262207535879,0.0,775.7392919188729,0.0,-1.0,1.0,0.45800052001140995,0.355707206297666,133.716388139874,7.90556388674304,61.138334800489204,9.439,6561.0,60.784805077128105,759.851076523773,9277.09507223628,94800.4819075588,1.0,601771.449026795,27.5653963607232,554.9108324320649,28.231895249337,8448.49133456021,90.0,1.0,2.0,1214.15354639015,11.0,905.427296653742,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Browns,8.0,136.718781161885,14397.458816120501,45.572927053961706,0.0,315.921310015326,1.0,-1.0,1.0,0.0301549038849771,0.43582094041630604,987.607612507418,8.89713441254571,99.27752087824051,6.108,3892.0,95.4623988363892,388.856446954273,3936.9259940618103,45348.8723634475,0.0,99806.2741218,19.7194433733377,243.5494165353,16.2335294298828,2132.46460731967,100.0,0.0,2.0,574.382375365708,9.0,385.63888421065803,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Browns,2.0,306.581387629546,51723.34209417769,102.19379587651501,0.0,506.129962690465,0.0,1.0,-1.0,0.263262337073684,0.34630436846055107,844.5398560725149,4.873610884646964,50.65774193200219,6.825,3175.0,21.3509564986452,441.680183893283,5944.65999469121,55082.1541993885,1.0,256167.539133051,21.0161886148103,60.654651887157705,19.2075892118737,10555.7657115274,80.0,2.0,2.0,690.3758166031731,8.0,484.501309660344,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,1.0,405.29130507732697,111778.706810539,135.097101692442,0.0,827.395298716408,0.0,-1.0,1.0,0.3365285410545769,0.45287051051855104,310.443447669968,4.796586039010441,23.0191642651334,12.722999999999999,3277.0,71.68222293257709,810.419245623052,9894.79147841019,99499.5858318744,0.0,684582.980338015,28.4678633835252,600.083037628883,52.8925475198776,18396.323987390602,100.0,0.0,4.0,1259.95002710307,12.0,895.6663523413589,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,10.0,510.28405088716596,9222.46587725438,170.094683629055,0.0,54.219600992156,1.0,1.0,1.0,0.8297800594009459,0.6597658086102459,850.76502407901,7.27775370702147,4.50411916244775,7.376,8624.0,8.43099185731262,297.723831958137,1137.64367383783,31573.335910585698,1.0,2939.7651317485997,17.2546756549678,529.903041469086,47.7654200512916,29112.2960824975,70.0,2.0,0.0,421.932020536932,9.0,297.117223350786,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Khakis,8.0,203.248022107954,4975.25536108075,67.7493407026513,1.0,73.4362181163786,1.0,-1.0,-1.0,0.5023159344520636,0.24023897340521203,484.102287795395,0.5143811344169079,85.9663552837446,7.505,8495.0,32.7066252939403,135.922200977802,1006.2065831193901,61046.39396445316,1.0,5392.87813123633,11.658567706961401,709.2346016899271,19.126741844229397,4667.722506346579,100.0,0.0,3.0,162.58812616307898,13.0,65.8290469428383,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Khakis,4.0,175.52565107926003,37551.7304050638,58.5085503597534,0.0,641.816113613621,0.0,-1.0,-1.0,0.0485152637120336,0.623201764188707,759.8521984182299,7.1662391233257905,13.305171183310401,11.106,4894.0,67.2561906743795,505.924003315158,7430.009142766529,68130.2133826581,0.0,411927.92369409295,22.4927544626077,268.624355947893,45.8650451852009,3491.7590155595503,80.0,1.0,0.0,883.544066214872,11.0,728.061703739735,3.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Yellows,6.0,80.3028530607391,5571.059451436279,26.767617686913,1.0,208.12683133023202,1.0,-1.0,1.0,0.528701432049274,0.0358540166635066,570.356033276767,0.10328618576750201,19.1280201775953,9.524,4476.0,80.0590937258676,295.472323475286,2672.21296025289,40601.0798964007,1.0,43316.7779195627,17.1893084059623,366.097641072863,3.6373542388901097,753.2729743196519,90.0,0.0,3.0,578.588597864343,15.0,583.701647207125,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
